epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30546409034729,2.302078621184572,0.10775,0.0
1.0,2.294822012265523,2.2773421685746373,0.12291666666666666,0.0
2.0,1.4201214903593062,0.6610198959391168,0.8096666666666666,0.0
3.0,0.49691917703549066,0.4066597340588874,0.8835833333333334,0.0
4.0,0.35870101920763653,0.3345701029484576,0.9018333333333334,0.0
5.0,0.3011147909959157,0.29372096172672635,0.9145,0.0
6.0,0.2650271407067776,0.2656737397959892,0.9245833333333333,0.0
7.0,0.23856101742883523,0.2467679336785953,0.9300833333333334,0.0
8.0,0.21756926428774992,0.232143266047252,0.93375,0.0
9.0,0.20128658212721348,0.21634108050072448,0.9374166666666667,0.0
10.0,0.1886839080999295,0.2105672461119421,0.9384166666666667,0.0
11.0,0.18288465517262617,0.20408404176618825,0.9415,0.0
12.0,0.17692470822234949,0.20025479906496216,0.94275,0.0
13.0,0.17161224508782227,0.195924857116126,0.9434166666666667,0.0
14.0,0.16605112079779308,0.1906568184693126,0.9445833333333333,0.0
15.0,0.16182795914262532,0.18616742143367834,0.9455833333333333,0.0
16.0,0.15644992880523204,0.18271566784762322,0.9463333333333334,0.0
17.0,0.15230323301255702,0.17853967720603056,0.9483333333333334,0.0
18.0,0.14869014244278272,0.17534787516961706,0.94975,0.0
19.0,0.14449825892100732,0.17268528686241902,0.9505,0.0
20.0,0.1412722932746013,0.1709622142915713,0.9508333333333333,0.0
21.0,0.1396264515966177,0.16924820325159012,0.9510833333333333,0.0
22.0,0.13760284702231487,0.1691124907278634,0.95075,0.0
23.0,0.1363843489959836,0.16746157897200356,0.9515833333333333,0.0
24.0,0.13485266177604596,0.16597173398638027,0.9525,0.9525
