epoch,train_loss,val_loss,val_acc
0.0,2.3051844183603922,2.301339513443886,0.11125
1.0,2.3014770765304564,2.301473010093608,0.10925
2.0,2.3013397223154706,2.3005554194146014,0.11358333333333333
3.0,2.300827044804891,2.3009087405306228,0.11158333333333334
4.0,2.299685784339905,2.3004892798180276,0.11608333333333333
5.0,2.2992057342529297,2.2980619402641946,0.12891666666666668
6.0,2.2979031709035236,2.296546331111421,0.11525
7.0,2.29582937113444,2.2959573040617274,0.13283333333333333
8.0,2.2937520618438723,2.2942800724760013,0.138
9.0,2.2900670960744223,2.2908113116913653,0.15825
10.0,2.286293214162191,2.283886668529916,0.14108333333333334
11.0,2.280138330459595,2.2762479312876436,0.13583333333333333
12.0,2.264933344523112,2.2465168440595584,0.19825
13.0,2.2112559391657514,2.172398792936447,0.2435
14.0,2.1099092839558917,2.047718491960079,0.28908333333333336
15.0,1.9832128281593322,1.9265388015736924,0.34125
16.0,1.854540584564209,1.7955731635398053,0.3765
17.0,1.736356896877289,1.6774058380025498,0.4638333333333333
18.0,1.601411037604014,1.523685244803733,0.5236666666666666
19.0,1.449006574789683,1.3769182860851288,0.57175
20.0,1.3363005026181538,1.3078479766845703,0.59
21.0,1.2664251722494761,1.2330238172348509,0.6023333333333334
22.0,1.1964718055725099,1.1744532119086448,0.63625
23.0,1.137335467418035,1.1198696608239032,0.65775
24.0,1.0869714783827464,1.0764803461571957,0.6655
