epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.322886689186096,2.2483647148659887,0.15616666666666668,0.0,-1.0,-1.0,-1.0
1.0,2.0844700388908386,1.8517624165149444,0.5193333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.6258254326184591,1.3729271565346008,0.688,0.0,-1.0,-1.0,-1.0
3.0,1.200124490261078,1.0679967289275312,0.7248333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9854654805660248,0.940837469189725,0.7756666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.8721628601551056,0.8283635564941041,0.7881666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8141315518220266,0.7817248657662818,0.805,0.0,-1.0,-1.0,-1.0
7.0,0.7835029726028442,0.7636329997727211,0.7881666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7364097384214401,0.6982149209113832,0.81675,0.0,-1.0,-1.0,-1.0
9.0,0.6908842553297678,0.6871279268822772,0.81025,0.0,-1.0,-1.0,-1.0
10.0,0.6663841497898102,0.6635775535981706,0.8234166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6410730833609899,0.6406270081692553,0.82425,0.0,-1.0,-1.0,-1.0
12.0,0.6356535054445267,0.6419792829992923,0.8208333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6292051259279251,0.645178939275285,0.8178333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.635261510570844,0.6475635296169747,0.8128333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6278832352956136,0.6376883414514521,0.832,0.0,-1.0,-1.0,-1.0
16.0,0.6231687043507894,0.607488253015153,0.83225,0.0,-1.0,-1.0,-1.0
17.0,0.595517808397611,0.6212584369994224,0.82925,0.0,-1.0,-1.0,-1.0
18.0,0.597793293873469,0.6082749428584221,0.83425,0.0,-1.0,-1.0,-1.0
19.0,0.596693410038948,0.6190532246168624,0.8209166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5913858311573664,0.5749724069808392,0.8489166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5700528399149577,0.5906122642311644,0.843,0.0,-1.0,-1.0,-1.0
22.0,0.5834994944731394,0.5916647804861374,0.8445833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5796105230649312,0.5803506989428338,0.8504166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5686484528382619,0.5709431574065634,0.8485833333333334,0.8656,-1.0,-1.0,-1.0
