epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3035800177256265,2.3006691121040506,0.12375,0.0
1.0,2.298195153872172,2.2970736255037023,0.12416666666666666,0.0
2.0,2.053778611024221,1.356744256425411,0.5638333333333333,0.0
3.0,0.9069790021181107,0.6329937975140328,0.8170833333333334,0.0
4.0,0.5189514223138492,0.4443312125637176,0.87125,0.0
5.0,0.39619116083780925,0.3715661787923346,0.8914166666666666,0.0
6.0,0.34144446916381516,0.33313996447844707,0.9015,0.0
7.0,0.30784456318616865,0.3064552777783668,0.9094166666666667,0.0
8.0,0.28305108629663783,0.28357666386093233,0.9178333333333333,0.0
9.0,0.2616716726869345,0.266294838068016,0.9235,0.0
10.0,0.24708549694220225,0.2580536358613283,0.92525,0.0
11.0,0.23885927905639012,0.25151614143334805,0.9254166666666667,0.0
12.0,0.23079103214045366,0.24370954249133456,0.93,0.0
13.0,0.22345970637599627,0.237191267628619,0.9316666666666666,0.0
14.0,0.21600882101555666,0.23187898016197883,0.9326666666666666,0.0
15.0,0.2092735296736161,0.22520541910953978,0.9355,0.0
16.0,0.20261179021497566,0.22000105619589064,0.9378333333333333,0.0
17.0,0.19681429833670458,0.21448242172915885,0.9388333333333333,0.0
18.0,0.19186906907955806,0.20854899632011323,0.9394166666666667,0.0
19.0,0.18626908194522063,0.20416616648435593,0.9415833333333333,0.0
20.0,0.18195992433279753,0.2028321214218406,0.9415833333333333,0.0
21.0,0.17951837305724622,0.200611488834182,0.94225,0.0
22.0,0.17682598409056663,0.1970475972332853,0.9434166666666667,0.0
23.0,0.1744977214584748,0.19529519495653344,0.9435833333333333,0.0
24.0,0.17253545199582973,0.1940610754759388,0.9446666666666667,0.948
