epoch,train_loss,val_loss,val_acc
0.0,2.304489071528117,2.3066633736833615,0.104
1.0,2.3015192772547404,2.2941376693705293,0.11316666666666667
2.0,2.1174358264605204,1.3755224467592035,0.5568333333333333
3.0,0.8157570027907689,0.5664867971171724,0.8395833333333333
4.0,0.47258325485388436,0.41464974168450275,0.8844166666666666
5.0,0.370688896159331,0.35150096517928103,0.8999166666666667
6.0,0.3170635617772738,0.30824377550248133,0.9115
7.0,0.2807297431429227,0.2787090451159376,0.92
8.0,0.25290151304006575,0.25547044613259906,0.92675
9.0,0.23086591823895772,0.23728789040382872,0.9313333333333333
10.0,0.21547569783528644,0.23006349375986673,0.93375
11.0,0.2073649629155795,0.22254725616980106,0.9343333333333333
12.0,0.1997954759846131,0.21722124897419137,0.9364166666666667
13.0,0.1931879421323538,0.2121648839773967,0.9379166666666666
14.0,0.18689708995819093,0.2061967642462634,0.9400833333333334
15.0,0.18109645604590574,0.20017209258723132,0.9406666666666667
16.0,0.1755300878783067,0.19532292407560856,0.9419166666666666
17.0,0.17015067458897828,0.1909178225918019,0.9440833333333334
18.0,0.16561670001844564,0.18736463559276245,0.94325
19.0,0.1609365605910619,0.18191989509269912,0.9458333333333333
20.0,0.1570978535041213,0.18090473311616384,0.9460833333333334
21.0,0.15538082094242175,0.17778890891040258,0.9473333333333334
22.0,0.15297310839841763,0.17609193560449368,0.9483333333333334
23.0,0.15093258371949195,0.17426487835163765,0.9489166666666666
24.0,0.14921552478770414,0.17197920808053396,0.9488333333333333
