epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2102263531684874,1.792187088347496,0.542,0.0,-1.0,-1.0,-1.0
1.0,1.4512546865940095,1.2380914564462417,0.6034166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0477160124778748,0.9686436542171113,0.68225,0.0,-1.0,-1.0,-1.0
3.0,0.8837514045238495,0.8585148884895,0.7253333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.8339052346547444,0.8773582859876308,0.7220833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8392282003561655,0.7934448065909934,0.7456666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8258572899500529,0.8237951664214439,0.7408333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8523719125588735,0.9085518264390052,0.7124166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8098355487187704,0.7842049448097006,0.7473333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8037385825713476,0.8111173607250477,0.74,0.0,-1.0,-1.0,-1.0
10.0,0.8110959527492523,0.7501248281369818,0.75925,0.0,-1.0,-1.0,-1.0
11.0,0.7721279211441676,0.798129345191286,0.7413333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7856215283075968,0.7523078677502084,0.7560833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7961866479714711,0.8998530009325515,0.7086666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.8220840046803156,0.831394781140571,0.7276666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.8646774885654449,0.9992804289498227,0.6695833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8221891717116038,0.814982663443748,0.73675,0.0,-1.0,-1.0,-1.0
17.0,0.7956803621848424,0.8103258360890632,0.7426666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7941661667426427,0.7940682182286648,0.7490833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8103805857499441,0.851282592466537,0.7295,0.0,-1.0,-1.0,-1.0
20.0,0.8038883210023244,0.8097831017159401,0.7445,0.0,-1.0,-1.0,-1.0
21.0,0.7723946700890859,0.7697601944525191,0.7550833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7576355132659276,0.7984279064421959,0.74375,0.0,-1.0,-1.0,-1.0
23.0,0.7748253217140834,0.7836493321872772,0.748,0.0,-1.0,-1.0,-1.0
24.0,0.7712783987522125,0.7740458080426176,0.7520833333333333,0.762,-1.0,-1.0,-1.0
