epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.1885459423065186,,
0,99,,,2.183037042617798,,
0,149,,,2.288968324661255,,
0,199,,,2.391228675842285,,
0,249,,,2.330664873123169,,
0,299,,,2.2626571655273438,,
0,349,,,2.2393956184387207,,
0,399,,,2.416376829147339,,
0,449,,,2.3252110481262207,,
0,499,,,2.1137239933013916,,
0,549,,,2.340975284576416,,
0,599,,,2.4188504219055176,,
0,649,,,2.3157858848571777,,
0,699,,,2.2707202434539795,,
0,749,,,2.3440604209899902,,
0,799,,,2.535330295562744,,
0,849,,,2.348060369491577,,
0,899,,,2.405470609664917,,
0,949,,,2.5715105533599854,,
0,999,,,2.3639822006225586,,
0,1049,,,2.223284959793091,,
0,1099,,,2.316382884979248,,
0,1149,,,2.3844826221466064,,
0,1199,,,2.3353304862976074,,
0,1249,,,2.427551746368408,,
0,1299,,,2.348886013031006,,
0,1349,,,1.9945955276489258,,
0,1399,,,2.5570807456970215,,
0,1449,,,2.2290139198303223,,
0,1499,,,2.3748507499694824,,
0,1549,,,2.278437852859497,,
0,1599,,,2.244494676589966,,
0,1649,,,2.3881118297576904,,
0,1699,,,2.4128191471099854,,
0,1749,,,2.162121534347534,,
0,1799,,,2.316889524459839,,
0,1849,,,2.480985641479492,,
0,1899,,,2.0722408294677734,,
0,1949,,,2.4137794971466064,,
0,1999,,,2.261035203933716,,
0,2049,,,2.3062708377838135,,
0,2099,,,2.1873950958251953,,
0,2149,,,2.338749885559082,,
0,2199,,,2.186661958694458,,
0,2249,,,2.291228771209717,,
0,2299,,,2.3530755043029785,,
0,2349,,,2.147082567214966,,
0,2399,,,2.2917823791503906,,
0,2449,,,2.4969685077667236,,
0,2499,,,2.393453598022461,,
0,2549,,,2.1962263584136963,,
0,2599,,,2.2392754554748535,,
0,2649,,,2.327650308609009,,
0,2699,,,2.1102757453918457,,
0,2749,,,2.341357707977295,,
0,2799,,,2.256641387939453,,
0,2849,,,2.3327929973602295,,
0,2899,,,2.3909289836883545,,
0,2949,,,2.428468942642212,,
0,2999,,,2.3797450065612793,,
0,3049,,,2.6271653175354004,,
0,3099,,,2.3361644744873047,,
0,3149,,,2.260883331298828,,
0,3199,,,2.340019464492798,,
0,3249,,,2.229398488998413,,
0,3299,,,2.2257168292999268,,
0,3349,,,2.2064428329467773,,
0,3399,,,2.4136059284210205,,
0,3449,,,2.171543836593628,,
0,3499,,,2.244130849838257,,
0,3549,,,2.4245517253875732,,
0,3599,,,2.2036919593811035,,
0,3649,,,2.28010892868042,,
0,3699,,,2.4989407062530518,,
0,3749,,,2.3756470680236816,,
0,3799,,,2.3658077716827393,,
0,3849,,,2.197737216949463,,
0,3899,,,2.219877243041992,,
0,3949,,,2.2008838653564453,,
0,3999,,,2.2182183265686035,,
0,4049,,,2.2895283699035645,,
0,4099,,,2.3278279304504395,,
0,4149,,,2.4817960262298584,,
0,4199,,,2.3756937980651855,,
0,4249,,,2.3104560375213623,,
0,4299,,,2.506648302078247,,
0,4349,,,2.219844102859497,,
0,4399,,,2.2270777225494385,,
0,4449,,,2.4585039615631104,,
0,4499,,,2.25224232673645,,
0,4549,,,2.3107411861419678,,
0,4599,,,2.196315050125122,,
0,4649,,,2.3978350162506104,,
0,4699,,,2.2768988609313965,,
0,4749,,,2.072784423828125,,
0,4799,,,2.2133419513702393,,
0,4849,,,2.3956027030944824,,
0,4899,,,2.3399152755737305,,
0,4949,,,2.427462339401245,,
0,4999,,,2.2638449668884277,,
0,5049,,,2.1515650749206543,,
0,5099,,,2.424835681915283,,
0,5149,,,2.169114351272583,,
0,5199,,,2.575305938720703,,
0,5249,,,2.287029266357422,,
0,5299,,,2.2611310482025146,,
0,5349,,,2.4108195304870605,,
0,5399,,,2.4711246490478516,,
0,5449,,,2.1854121685028076,,
0,5499,,,2.421630620956421,,
0,5549,,,2.2951836585998535,,
0,5599,,,2.244144916534424,,
0,5649,,,2.2094759941101074,,
0,5699,,,2.3521833419799805,,
0,5749,,,2.3275561332702637,,
0,5799,,,2.2501015663146973,,
0,5849,,,2.3293099403381348,,
0,5899,,,2.275716781616211,,
0,5949,,,2.081591844558716,,
0,5999,,,2.2566094398498535,,
0,6049,,,2.252995491027832,,
0,6099,,,2.3754525184631348,,
0,6149,,,2.3051037788391113,,
0,6199,,,2.360104560852051,,
0,6249,,,2.35432505607605,,
0,6299,,,2.35015869140625,,
0,6349,,,2.4617133140563965,,
0,6399,,,2.261763334274292,,
0,6449,,,2.199031352996826,,
0,6499,,,2.3252551555633545,,
0,6549,,,2.517047643661499,,
0,6599,,,2.3237767219543457,,
0,6649,,,2.455601215362549,,
0,6699,,,2.2122929096221924,,
0,6749,,,2.2187137603759766,,
0,6799,,,2.2442879676818848,,
0,6849,,,2.3444368839263916,,
