epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3471150671641032,2.1874164076561624,0.203,0.0,33530.0,27322.0,6208.0
1.0,0.9969830681880315,0.5255034407402607,0.8491666666666666,0.0,80360.0,54007.0,26353.0
2.0,0.41538630665342013,0.3519645205679092,0.8974166666666666,0.0,103765.0,67697.0,36068.0
3.0,0.3072564852039019,0.28838839314560943,0.9180833333333334,0.0,120053.0,76995.0,43058.0
4.0,0.25079209642608963,0.25015696514635644,0.9274166666666667,0.0,133117.0,84398.0,48719.0
5.0,0.214023701146245,0.21810725624573993,0.9366666666666666,0.0,145008.0,91351.0,53657.0
6.0,0.18751958762605986,0.1971761576950233,0.9435833333333333,0.0,155099.0,97227.0,57872.0
7.0,0.16709415319065252,0.17841066582564344,0.9483333333333334,0.0,164462.0,102731.0,61731.0
8.0,0.1505180673400561,0.1652445998637283,0.9531666666666667,0.0,172895.0,107753.0,65142.0
9.0,0.13719001819193363,0.1552291163540584,0.9545833333333333,0.0,181166.0,112635.0,68531.0
10.0,0.125662477619946,0.15003275645381592,0.9568333333333333,0.0,183771.0,114121.0,69650.0
11.0,0.12104223118722439,0.1460314276727273,0.9575833333333333,0.0,186691.0,115837.0,70854.0
12.0,0.11638413590937853,0.14265545575503022,0.9576666666666667,0.0,189714.0,117632.0,72082.0
13.0,0.11189203622937202,0.13879653371553471,0.95925,0.0,192775.0,119433.0,73342.0
14.0,0.10797316236048937,0.1356134899158744,0.9598333333333333,0.0,195882.0,121244.0,74638.0
15.0,0.10351358345026772,0.13148194448427952,0.9615833333333333,0.0,198879.0,123069.0,75810.0
16.0,0.0999753642703096,0.1288039643674138,0.9626666666666667,0.0,201958.0,124929.0,77029.0
17.0,0.09642800697063407,0.12621465253029415,0.9625,0.0,204927.0,126710.0,78217.0
18.0,0.09254302005718151,0.1251499886882115,0.9624166666666667,0.0,207707.0,128410.0,79297.0
19.0,0.08972699432571729,0.12115829150648193,0.9641666666666666,0.0,210572.0,130179.0,80393.0
20.0,0.08655632734547059,0.11977466097735662,0.9644166666666667,0.0,211407.0,130618.0,80789.0
21.0,0.0856409166244169,0.11851365026086569,0.9655833333333333,0.0,212508.0,131247.0,81261.0
22.0,0.08396002737681071,0.11804134577037172,0.96625,0.0,213586.0,131908.0,81678.0
23.0,0.08275836412111919,0.11684378059184615,0.9653333333333334,0.0,214762.0,132594.0,82168.0
24.0,0.08168266831586758,0.11563382359181947,0.9669166666666666,0.9681,215857.0,133250.0,82607.0
