epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3027489490509034,2.3015922346013657,0.11891666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.283636419614156,2.1161852770663323,0.27841666666666665,0.0,-1.0,-1.0,-1.0
2.0,1.0513198252518972,0.5470287634971294,0.84725,0.0,-1.0,-1.0,-1.0
3.0,0.44067510902881624,0.3702248162887198,0.8953333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.3233727956811587,0.30643478757206427,0.91275,0.0,-1.0,-1.0,-1.0
5.0,0.2708961637318134,0.2699166709913852,0.9219166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.2370790506551663,0.24530347947903136,0.929,0.0,-1.0,-1.0,-1.0
7.0,0.21414553805689018,0.22999401941419917,0.9335,0.0,-1.0,-1.0,-1.0
8.0,0.19692905223369597,0.21741475933726798,0.9365,0.0,-1.0,-1.0,-1.0
9.0,0.18131252643465995,0.2074558723995343,0.94025,0.0,-1.0,-1.0,-1.0
10.0,0.17059259451925754,0.19956322420546982,0.9416666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.1638537907898426,0.19396165885189745,0.9429166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.15843929015596708,0.18967385126396696,0.9455833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.1535347839196523,0.1864076644340728,0.9456666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.14899492494761943,0.18287614695331517,0.9466666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.1444434588427345,0.1784827504703339,0.94725,0.0,-1.0,-1.0,-1.0
16.0,0.14073206650838255,0.17596479261571424,0.94775,0.0,-1.0,-1.0,-1.0
17.0,0.13657220014929772,0.1749614688290402,0.9484166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.13340585750093062,0.17057022032268504,0.9485833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.12931617432584366,0.1707899685097026,0.9491666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.12618632450699807,0.1690033104449035,0.9505,0.0,-1.0,-1.0,-1.0
21.0,0.12425358675668637,0.1667740870703091,0.9511666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.12339541792869568,0.16675298813571957,0.95025,0.0,-1.0,-1.0,-1.0
23.0,0.1217463611587882,0.1645938332410569,0.95125,0.0,-1.0,-1.0,-1.0
24.0,0.12007609914491574,0.16303675982387775,0.952,0.9555,-1.0,-1.0,-1.0
