epoch,train_loss,val_loss,val_acc
0.0,1.959092229604721,0.847777359980218,0.7714166666666666
1.0,0.5374821396668752,0.4070557506477579,0.88275
2.0,0.3520872938732306,0.3268284976799437,0.90425
3.0,0.2909415454765161,0.28633750681864456,0.9181666666666667
4.0,0.2525710035264492,0.25357788496036476,0.9265833333333333
5.0,0.22397420084973177,0.2290238952858651,0.9343333333333333
6.0,0.20363609481354555,0.21206461834384405,0.9388333333333333
7.0,0.1854685284247001,0.1969130194171312,0.9415833333333333
8.0,0.1694979808876912,0.18469134906425755,0.9455833333333333
9.0,0.15624067203203837,0.17222252402930183,0.949
10.0,0.14655693291376035,0.16853739531274806,0.95
11.0,0.1415675115312139,0.16358079549242208,0.95125
12.0,0.13716842743754387,0.1585162618058793,0.9549166666666666
13.0,0.1324450792397062,0.1560936785659733,0.9545
14.0,0.1279733766540885,0.15306709423423448,0.9561666666666667
15.0,0.12422917728622754,0.14919082328003455,0.9570833333333333
16.0,0.11975408005466064,0.1451630534088992,0.959
17.0,0.11613487335667014,0.1422894973842863,0.9585833333333333
18.0,0.11248399749149879,0.1383066531567973,0.9596666666666667
19.0,0.10918113427733382,0.1355310352122847,0.96075
20.0,0.10621181005984545,0.1352505170779818,0.96075
21.0,0.10466922867794831,0.13388075061300966,0.9613333333333334
22.0,0.10315339152266582,0.13275201142111676,0.9616666666666667
23.0,0.10213517603650689,0.13207278295638078,0.9613333333333334
24.0,0.10041021581490835,0.13098468615653666,0.9608333333333333
