test_date,test_time,device_name,device_id
19.09.2024,12:35:48,LBE247,ID305ZR500Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,6.203911874914244
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,24697456162.015,31622353209.036
2,3,0.3,25919494051.476,33161336534.508
3,4,0.4,25923525599.482,33102060272.231
4,5,0.5,26040310400.5,33460707091.662
5,6,0.6,28100148930.789,34630235658.754
6,7,0.7,31452178535.146,39029873465.15
7,8,0.8,34873461644.423,43455021879.604
8,9,0.9,39244773577.279,48703749701.69
9,10,1.0,42793380719.87,54164725763.993
10,11,1.1,49034750927.983,61250490003.92
11,12,1.2,55930288488.428,70438408655.472
12,13,1.3,68810338065.191,88403260312.24
13,14,1.4,75952635936.23,99233914182.511
14,15,1.5,84665402329.992,114910829196.543
15,16,1.6,96092864143.909,125925552813.177
16,17,1.7,88724059303.161,118396438635.126
17,18,1.8,101511506329.242,138773244518.457
18,19,1.9,97936478400.11,130792471585.336
19,20,2.0,98961889776.247,132194696348.783
20,21,2.1,104686829349.999,159813338021.191
21,22,2.2,110916391224.295,156457795509.661
22,23,2.3,111040785280.434,156882432305.23
23,24,2.4,114771031791.576,164544048441.768
24,25,2.5,110651293513.621,157415861222.177
25,26,2.6,111650756433.875,152863126356.66
26,27,2.7,115303016326.907,169305002962.838
27,28,2.8,112536574386.676,152809400834.339
28,29,2.9,109318291136.473,153510791808.664
29,31,2.9,129644514740.581,190592361058.169
30,32,2.8,129705050714.675,192340982093.055
31,33,2.7,133264036034.595,191850203361.216
32,34,2.6,132481916218.436,185953102627.517
33,35,2.5,126802175925.339,183580555147.599
34,36,2.4,129802699896.158,190734135688.264
35,37,2.3,131999260804.14,175484776695.622
36,38,2.2,125718165017.663,185545969013.823
37,39,2.1,134785421608.799,176916000283.066
38,40,2.0,131209489070.25,181412477550.206
39,41,1.9,132121340238.875,188547617700.85
40,42,1.8,127469725940.089,181402604941.407
41,43,1.7,136276914690.651,180316636012.839
42,44,1.6,134060836807.743,186727415319.117
43,45,1.5,131964422391.723,193121028948.842
44,46,1.4,133997963230.959,195289614498.301
45,47,1.3,133217877839.206,192433514220.837
46,48,1.2,131066752296.945,195220990160.862
47,49,1.1,134448358385.544,196182292586.271
48,50,1.0,125678664789.865,181735574738.755
49,51,0.9,124934409435.047,187146760489.576
50,52,0.8,103827065639.471,144464830037.127
51,53,0.7,104728491386.082,144847764998.986
52,54,0.6,107554637755.98,144439790273.425
53,55,0.5,104498667641.988,142101972375.377
54,56,0.4,101762526967.07,135733094443.087
55,57,0.3,100775975007.558,140250487370.444
56,58,0.2,99751618470.01,134732757575.349
