test_date,test_time,device_name,device_id
19.09.2024,11:55:52,LBE247,ID305ZR500Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,3.0786260629958773
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,58285248003.73,79754356581.728
2,3,0.3,58187912043.152,77991561313.066
3,4,0.4,59283499623.55,77158112403.938
4,5,0.5,59553940982.044,79670482882.797
5,6,0.6,64259918518.423,85276209643.034
6,7,0.7,72897986557.611,96526028243.516
7,8,0.8,82768438738.94,109402008620.878
8,9,0.9,87091323962.307,125792492704.035
9,10,1.0,88033593619.325,125255207485.251
10,11,1.1,96251949101.969,138368086784.464
11,12,1.2,100155240622.966,142767403346.468
12,13,1.3,107584722969.338,146920545369.064
13,14,1.4,120762737449.733,173937243442.566
14,15,1.5,126132035014.253,179898177631.461
15,16,1.6,146644767714.688,200754838191.6
16,17,1.7,153532003746.181,217689444238.849
17,18,1.8,147136719439.703,226685405993.562
18,19,1.9,154959478096.478,220317698120.69
19,20,2.0,146533028544.634,218693959672.834
20,21,2.1,136418203645.094,206812400471.532
21,22,2.2,141426712677.491,234076917675.148
22,23,2.3,147000455701.413,214265818174.027
23,24,2.4,148550886106.036,237540975818.329
24,25,2.5,160480156628.633,233366782572.169
25,26,2.6,139856227797.824,200553527736.553
26,27,2.7,131247375052.499,201328769881.216
27,28,2.8,116577290743.763,179497765252.823
28,29,2.9,111719360965.255,173406395227.856
29,31,2.9,112824794376.812,174361835681.406
30,32,2.8,120993599438.59,196240040817.928
31,33,2.7,120794829981.277,192931007871.585
32,34,2.6,108378762097.779,171839021204.935
33,35,2.5,114876507754.164,178580995410.468
34,36,2.4,121836811774.309,188757597493.299
35,37,2.3,125531941602.541,192574333692.805
36,38,2.2,116250682972.762,185415237424.212
37,39,2.1,120691319880.274,193790938335.723
38,40,2.0,119555730903.961,183422293145.509
39,41,1.9,114416475972.54,179131213613.972
40,42,1.8,112663361874.718,169580627109.159
41,43,1.7,111536187916.169,184199377406.104
42,44,1.6,114242628494.396,179852880343.879
43,45,1.5,116090085906.664,179507431607.669
44,46,1.4,118326391518.364,177996119684.591
45,47,1.3,117593104340.361,182708470364.686
46,48,1.2,118850949024.828,196823272383.727
47,49,1.1,119565737242.336,188654328673.571
48,50,1.0,120241444821.201,177402472990.474
49,51,0.9,119796346211.441,182688443129.088
50,52,0.8,118826940443.937,186212803992.403
51,53,0.7,119114266315.677,184358983813.281
52,54,0.6,120589441188.53,183668221724.277
53,55,0.5,123834408628.782,179846411164.865
54,56,0.4,119577175108.815,186873972193.153
55,57,0.3,117506051561.655,188185701650.389
56,58,0.2,119468603650.961,185322461082.283
57,62,-0.1,116292592161.879,168531751381.96
58,63,-0.2,109372094803.732,170346143363.314
59,64,-0.3,107933081489.477,167841557569.654
60,65,-0.4,106828476198.616,159943699817.664
61,66,-0.5,93756738765.599,137159159488.671
62,67,-0.6,75091987684.914,109494246077.369
63,68,-0.7,56284122249.114,80818530072.575
64,69,-0.8,36125079475.175,50144667365.349
65,70,-0.9,28873027972.189,39186949178.446
66,71,-1.0,25176233635.448,34834951997.436
67,72,-1.1,23382514555.615,32455941060.011
68,73,-1.2,22281143468.283,28627046833.849
69,74,-1.3,22298532756.545,28402635764.599
70,88,-1.3,19600925163.668,25018764073.055
71,89,-1.2,19582117610.198,24998125140.614
72,90,-1.1,19936999082.898,25317737606.967
73,91,-1.0,19926669854.934,24862633947.44
74,92,-0.9,20086774867.427,24624476729.869
75,93,-0.8,19861367653.777,25342118601.115
76,94,-0.7,20285210053.35,25513458349.279
77,95,-0.6,20373652792.209,25542131746.316
78,96,-0.5,20865936358.894,25885276454.753
79,97,-0.4,22834699609.527,30855055292.259
80,98,-0.3,24801587301.587,32966308432.782
81,99,-0.2,25152803279.926,33301031332.94
82,100,-0.1,24984384759.525,33270894953.803
