epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2471447285016377,1.804452087016816,0.50375,0.0,-1.0,-1.0,-1.0
1.0,1.1687212243874867,0.8554003165757402,0.7450833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7588463927110036,0.7156184572488704,0.7863333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6430813985665639,0.622499110850882,0.8103333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6063998026450476,0.5923947852025641,0.8164166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6088828107118607,0.6073112822276481,0.8096666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5942328383127848,0.6031541564363114,0.8123333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5884697038729986,0.6250758987474949,0.80175,0.0,-1.0,-1.0,-1.0
8.0,0.5822091768980027,0.6219655893584515,0.8036666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6025771930416425,0.6145262550166313,0.812,0.0,-1.0,-1.0,-1.0
10.0,0.6027637007435163,0.6144566304506139,0.8098333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5856191888252894,0.6164940865115917,0.8028333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5717603689630826,0.6089144769184133,0.8138333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5782060572306316,0.5968968808016879,0.8168333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5760882880091667,0.611010581572005,0.8120833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5745483124852181,0.6121705112622139,0.8080833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5732401126225789,0.5954007526978533,0.81125,0.0,-1.0,-1.0,-1.0
17.0,0.5772359804908435,0.5969144147127232,0.8140833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5864107221364975,0.6004829966324441,0.8108333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5623523947000504,0.5708683272625538,0.8224166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5614572891195615,0.6052033837805403,0.8061666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5721904591123264,0.5875883639809933,0.8161666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5664664840698242,0.5900259360353998,0.8138333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5715522937178612,0.5848856896479079,0.8168333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5786294503211975,0.6190540210363713,0.8065833333333333,0.8161,-1.0,-1.0,-1.0
