epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0582706948518754,0.396913857219067,0.8861666666666667,0.0
1.0,0.34083117356896403,0.2966212504642441,0.91475,0.0
2.0,0.25662957671284675,0.24639988666836252,0.92625,0.0
3.0,0.20320139529804387,0.21645185973574507,0.9360833333333334,0.0
4.0,0.16818229441096386,0.18079003122972048,0.9476666666666667,0.0
5.0,0.1404650233288606,0.153683547485382,0.9541666666666667,0.0
6.0,0.12161988574763138,0.1321662316455486,0.9610833333333333,0.0
7.0,0.10597104239215453,0.12522966895212836,0.9634166666666667,0.0
8.0,0.092669797828421,0.12271795872638518,0.9639166666666666,0.0
9.0,0.08210107218970855,0.11555626658484974,0.9668333333333333,0.0
10.0,0.06849026608932764,0.1050301391403488,0.9696666666666667,0.0
11.0,0.06413133066830536,0.1028825691058994,0.9710833333333333,0.0
12.0,0.06031486878109475,0.10049440729570516,0.9706666666666667,0.0
13.0,0.05657322649471462,0.09934351715120546,0.97175,0.0
14.0,0.053504926359901825,0.09738629702181417,0.97125,0.0
15.0,0.050403092386201026,0.09474475170049737,0.97225,0.0
16.0,0.04778873381142815,0.09366101419622515,0.9736666666666667,0.0
17.0,0.04493377287251254,0.09220535445839484,0.9739166666666667,0.0
18.0,0.04262660382532825,0.09297728399805566,0.9731666666666666,0.0
19.0,0.040127040737774226,0.092673747597183,0.9729166666666667,0.0
20.0,0.03577103598043323,0.08917567165112718,0.9739166666666667,0.0
21.0,0.03441038808071365,0.08899763691674997,0.97525,0.0
22.0,0.03345022396510467,0.08943175835574561,0.97525,0.0
23.0,0.03238961415272206,0.08835419904727965,0.9750833333333333,0.0
24.0,0.03137736137149234,0.08777038920472593,0.97525,0.9746
