epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3056351381937663,2.2973166704177856,0.11108333333333334,0.0,217.0,116.0,101.0
1.0,1.6460700612862904,0.6298898130338243,0.8016666666666666,0.0,10020.0,6654.0,3366.0
2.0,0.4553222814798355,0.37310507964897666,0.8934166666666666,0.0,15041.0,9962.0,5079.0
3.0,0.31828637490669887,0.292698953379976,0.9163333333333333,0.0,18163.0,11993.0,6170.0
4.0,0.2606233561287324,0.254654055223503,0.9281666666666667,0.0,20554.0,13504.0,7050.0
5.0,0.22511161707838376,0.22664386267833253,0.93225,0.0,22614.0,14776.0,7838.0
6.0,0.19974274623890717,0.20858756480540366,0.9381666666666667,0.0,24317.0,15838.0,8479.0
7.0,0.18193123545497655,0.19430047164651307,0.9433333333333334,0.0,25923.0,16835.0,9088.0
8.0,0.16651328730831544,0.1818925459136037,0.9460833333333334,0.0,27344.0,17715.0,9629.0
9.0,0.15454021226863066,0.17383235930762392,0.9489166666666666,0.0,28871.0,18664.0,10207.0
10.0,0.14491717940320573,0.16816737001484378,0.9505,0.0,29428.0,19007.0,10421.0
11.0,0.1400252600138386,0.16356899848881554,0.9516666666666667,0.0,30019.0,19368.0,10651.0
12.0,0.1351515091607968,0.1590267287250212,0.9531666666666667,0.0,30591.0,19730.0,10861.0
13.0,0.13099477614959082,0.15612611622410885,0.9541666666666667,0.0,31197.0,20091.0,11106.0
14.0,0.12663858259220917,0.1534909926988977,0.9550833333333333,0.0,31750.0,20427.0,11323.0
15.0,0.12328475439548492,0.15234615225741205,0.95475,0.0,32357.0,20788.0,11569.0
16.0,0.11945773049940665,0.14810946126012725,0.9554166666666667,0.0,32894.0,21116.0,11778.0
17.0,0.11662231859564781,0.14587597512303196,0.956,0.0,33489.0,21498.0,11991.0
18.0,0.11269434569279353,0.14388416710488022,0.9565833333333333,0.0,34094.0,21887.0,12207.0
19.0,0.1092366866270701,0.14218200102171047,0.95775,0.0,34696.0,22270.0,12426.0
20.0,0.10665808116892973,0.14033667365723151,0.95825,0.0,34869.0,22388.0,12481.0
21.0,0.10552444285402696,0.13923134963880193,0.9578333333333333,0.0,35111.0,22544.0,12567.0
22.0,0.10410715627421935,0.13902378551899752,0.9571666666666667,0.0,35338.0,22684.0,12654.0
23.0,0.10300890579322974,0.13700507984476837,0.9594166666666667,0.0,35585.0,22840.0,12745.0
24.0,0.10150128046919903,0.13531884592660565,0.9596666666666667,0.9634,35850.0,22999.0,12851.0
