epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3061730858484903,2.305213783649688,0.09966666666666667,0.0
1.0,2.294894198735555,2.267774816523207,0.2510833333333333,0.0
2.0,1.4661578355630238,0.7434112045993196,0.7785,0.0
3.0,0.5497581428289413,0.44143590529231314,0.8745833333333334,0.0
4.0,0.3843841317097346,0.35383496623724064,0.8978333333333334,0.0
5.0,0.31946988581617675,0.3123867503030503,0.9094166666666667,0.0
6.0,0.2766657674709956,0.2832416501292523,0.9195833333333333,0.0
7.0,0.24911140273014704,0.25812191072296586,0.9256666666666666,0.0
8.0,0.22697122156620025,0.24157133654869617,0.9293333333333333,0.0
9.0,0.20861496696372828,0.22428015136021248,0.9334166666666667,0.0
10.0,0.1964352373679479,0.21835578738295652,0.9349166666666666,0.0
11.0,0.190244476745526,0.21223842588431657,0.9365833333333333,0.0
12.0,0.18468514283498128,0.20639904776706974,0.9393333333333334,0.0
13.0,0.17886560999850432,0.20166379978206564,0.94025,0.0
14.0,0.17326200453937055,0.19630543796464484,0.9416666666666667,0.0
15.0,0.16846362740049758,0.191646252124709,0.9426666666666667,0.0
16.0,0.16404218377669652,0.1866368860838578,0.944,0.0
17.0,0.15966221006711323,0.1833903762571355,0.9445,0.0
18.0,0.15513963957627613,0.17903687527522127,0.9461666666666667,0.0
19.0,0.15021229724089305,0.17509257630940447,0.9469166666666666,0.0
20.0,0.14713118880987167,0.17318855289449084,0.94825,0.0
21.0,0.14505534582088392,0.17067822156117318,0.9489166666666666,0.0
22.0,0.14331552549203236,0.16995859385884188,0.9495,0.0
23.0,0.1419856963828206,0.16883368625682085,0.9503333333333334,0.0
24.0,0.14041982543220122,0.1667995500239603,0.95,0.9544
