epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,11.67791897597151,15.26313544782991,0.09908333333333333,0.0,-1.0,-1.0,-1.0
1.0,12.78745575919166,11.153581896063496,0.11108333333333334,0.0,-1.0,-1.0,-1.0
2.0,12.75452595149651,13.457898807922875,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,12.723970362044959,11.793415343966664,0.10183333333333333,0.0,-1.0,-1.0,-1.0
4.0,13.089961218894464,16.188835664868353,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,13.195544368014358,13.061305049353448,0.09608333333333334,0.0,-1.0,-1.0,-1.0
6.0,13.185269208126225,14.449595667033442,0.09966666666666667,0.0,-1.0,-1.0,-1.0
7.0,13.209267319073263,11.88480009850105,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,13.227253012285823,11.132683485325932,0.09775,0.0,-1.0,-1.0,-1.0
9.0,13.219972518552755,13.619499047849036,0.10183333333333333,0.0,-1.0,-1.0,-1.0
10.0,6.645428705124669,7.952139918066547,0.09333333333333334,0.0,-1.0,-1.0,-1.0
11.0,6.6123185157055415,8.131370292036468,0.10183333333333333,0.0,-1.0,-1.0,-1.0
12.0,6.653157893739054,7.3828209517590775,0.09608333333333334,0.0,-1.0,-1.0,-1.0
13.0,6.636309099896362,7.029176249672853,0.10425,0.0,-1.0,-1.0,-1.0
14.0,6.643584394131208,8.407324568658233,0.09716666666666667,0.0,-1.0,-1.0,-1.0
15.0,6.630771271865945,6.160876657153557,0.09908333333333333,0.0,-1.0,-1.0,-1.0
16.0,6.6290230751915935,6.531082438407427,0.09775,0.0,-1.0,-1.0,-1.0
17.0,6.604655193237128,9.083013831108559,0.09966666666666667,0.0,-1.0,-1.0,-1.0
18.0,6.6245366067261084,6.775367564304111,0.09716666666666667,0.0,-1.0,-1.0,-1.0
19.0,6.632882923950749,7.930180157757879,0.09716666666666667,0.0,-1.0,-1.0,-1.0
20.0,3.8442879513931887,4.285421855640908,0.09975,0.0,-1.0,-1.0,-1.0
21.0,3.8459285247744606,3.8403207561677943,0.09608333333333334,0.0,-1.0,-1.0,-1.0
22.0,3.836855687452771,2.730192115207513,0.10208333333333333,0.0,-1.0,-1.0,-1.0
23.0,3.8278478521996684,4.181454645003192,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,3.8300481532957735,4.535673482228536,0.09966666666666667,0.098,-1.0,-1.0,-1.0
