epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304361564318339,2.3038096516690354,0.10341666666666667,0.0
1.0,2.3033956400553386,2.301210052155434,0.11058333333333334,0.0
2.0,2.2975274229049685,2.2926711744450508,0.11108333333333334,0.0
3.0,2.140601773103078,1.5929648356234773,0.44908333333333333,0.0
4.0,0.9982946582635244,0.6444880391689057,0.8223333333333334,0.0
5.0,0.5258725245396296,0.45901383855875505,0.8736666666666667,0.0
6.0,0.40541886862119036,0.382635604352393,0.8898333333333334,0.0
7.0,0.34455580993493395,0.3373547853466044,0.9028333333333334,0.0
8.0,0.30690685925881067,0.30887750750209425,0.9128333333333334,0.0
9.0,0.28045287691553433,0.28514651890764847,0.91925,0.0
10.0,0.26175325800975163,0.2742386134539513,0.9219166666666667,0.0
11.0,0.2510932971537113,0.26442157326543586,0.92375,0.0
12.0,0.2415798491934935,0.2569078617590539,0.9279166666666666,0.0
13.0,0.23317049903670947,0.2481663754566553,0.9281666666666667,0.0
14.0,0.22566260351240636,0.2416684454346591,0.9301666666666667,0.0
15.0,0.21797627742091816,0.23358113057118782,0.9320833333333334,0.0
16.0,0.21187304885188737,0.23043275509584457,0.9336666666666666,0.0
17.0,0.20577674222489198,0.22435943594083507,0.9343333333333333,0.0
18.0,0.1993464937955141,0.2193213758316446,0.9361666666666667,0.0
19.0,0.19411955997844538,0.21502784162046426,0.9390833333333334,0.0
20.0,0.18946377022564412,0.21192841796561124,0.9379166666666666,0.0
21.0,0.1870436553110679,0.20954727096126435,0.9378333333333333,0.0
22.0,0.1841497419476509,0.2072952145789849,0.9390833333333334,0.0
23.0,0.18214106464882693,0.20582021063471095,0.9401666666666667,0.0
24.0,0.18012048619488874,0.2038951831612181,0.9395833333333333,0.9444
