epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4927816522419453,0.23085318521616308,0.92925,0.0
1.0,0.16969205898667375,0.15670135014868797,0.95125,0.0
2.0,0.10493693291706344,0.12419548245800778,0.9618333333333333,0.0
3.0,0.0778097496572882,0.10075191810647859,0.97,0.0
4.0,0.06275734697810063,0.09510661740638712,0.9713333333333334,0.0
5.0,0.051221173653146254,0.09747694258607845,0.9731666666666666,0.0
6.0,0.04142777382419444,0.10082343447844479,0.9710833333333333,0.0
7.0,0.03718180965515785,0.10025592339475901,0.9725833333333334,0.0
8.0,0.031949778088252064,0.09098616452885178,0.9749166666666667,0.0
9.0,0.02680520049672729,0.09369395392515914,0.976,0.0
10.0,0.010592079001498254,0.09311273584837104,0.9781666666666666,0.0
11.0,0.004581851439112749,0.09743377142083463,0.9785,0.0
12.0,0.0021102115634554744,0.10331070690026149,0.9795833333333334,0.0
13.0,0.0011920595468009197,0.10669123660747398,0.97975,0.0
14.0,0.0005752447355477367,0.10955312282476855,0.97975,0.0
15.0,0.0003815229422404324,0.11380475912510325,0.98075,0.0
16.0,0.00030437713426810357,0.11331792316782606,0.9795,0.0
17.0,0.0002389323835529164,0.11707347024103582,0.9803333333333333,0.0
18.0,0.0001801753064236967,0.11858738893120739,0.9808333333333333,0.0
19.0,0.00015436740210359782,0.11693739440949849,0.9801666666666666,0.0
20.0,0.00014146164065520375,0.11972480125012303,0.981,0.0
21.0,0.00012960725125473496,0.1189229537027141,0.98075,0.0
22.0,0.00013132804587837654,0.1219751577493003,0.98,0.0
23.0,0.0001077982059932007,0.12297004668533511,0.98025,0.0
24.0,0.0001115270473643477,0.12201051898274694,0.9800833333333333,0.9811
