epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.5664795615077018,0.26140476985180633,0.9208333333333333,0.0
1.0,0.1748751880079508,0.13400832699869383,0.9601666666666666,0.0
2.0,0.10514853029387693,0.11353507944125127,0.967,0.0
3.0,0.08047846439791223,0.10747098939077175,0.96775,0.0
4.0,0.06139620843467613,0.10691715130443744,0.96725,0.0
5.0,0.050401338728144764,0.09807864176802972,0.9726666666666667,0.0
6.0,0.044223741312899315,0.09229942951648634,0.9728333333333333,0.0
7.0,0.035410047450413304,0.10549365086827744,0.9715,0.0
8.0,0.030723831175050387,0.09870108828181401,0.97475,0.0
9.0,0.02837847353432638,0.11052908485586893,0.973,0.0
10.0,0.011936849331842192,0.09607915759578588,0.9785,0.0
11.0,0.005496404563700101,0.10271016527691787,0.9778333333333333,0.0
12.0,0.0028151203665474894,0.10905311257734633,0.9785833333333334,0.0
13.0,0.0014164420468506856,0.11441273878285466,0.9784166666666667,0.0
14.0,0.000912997278084731,0.11538656481923468,0.9794166666666667,0.0
15.0,0.0006876188565502161,0.1178483145650339,0.9796666666666667,0.0
16.0,0.0004967884758463394,0.12117863767536832,0.9789166666666667,0.0
17.0,0.00037115604063804613,0.12378220401082062,0.9793333333333333,0.0
18.0,0.00030930246904051727,0.12221520025397763,0.97925,0.0
19.0,0.000254502223706974,0.12765898062126965,0.9785,0.0
20.0,0.00020226017438426425,0.12591011549685835,0.9788333333333333,0.0
21.0,0.00017785115736736163,0.12601858179285025,0.97875,0.0
22.0,0.0001500311963400236,0.12495450778420066,0.97925,0.0
23.0,0.00015079420370011577,0.12741364450272144,0.9790833333333333,0.0
24.0,0.000128562937214042,0.12849251380725824,0.97875,0.9818
