epoch,train_loss,val_loss,val_acc
0.0,2.325185371716817,2.316739063313667,0.104
1.0,2.321941197395325,2.3116985470690627,0.1025
2.0,2.32399777507782,2.3236140684878572,0.11058333333333334
3.0,2.322179917971293,2.3254945075258298,0.09716666666666667
4.0,2.323470294634501,2.3379429337826183,0.1105
5.0,2.3242004696528116,2.3392810098668364,0.10208333333333333
6.0,2.323303366025289,2.3510094373784165,0.10425
7.0,2.3247804447809854,2.3217727884333184,0.10816666666666666
8.0,2.323620937983195,2.3162564457731043,0.11058333333333334
9.0,2.3238679574330647,2.328143968227062,0.11133333333333334
10.0,2.3140729049046835,2.3150504573862603,0.101
11.0,2.3132958720525107,2.3108016671018397,0.09633333333333334
12.0,2.3127016639709472,2.3086318678044258,0.10258333333333333
13.0,2.3139342708587645,2.3084620579760124,0.10066666666666667
14.0,2.3134238526026407,2.307147245457832,0.10358333333333333
15.0,2.312560716311137,2.3140288096793156,0.10216666666666667
16.0,2.313122397740682,2.312798463283701,0.10416666666666667
17.0,2.313548798878988,2.3099444863644054,0.09933333333333333
18.0,2.3126990044911704,2.309854058509177,0.09575
19.0,2.3137262976964315,2.307708150528847,0.1035
20.0,2.308008158047994,2.3152531131784966,0.09916666666666667
21.0,2.30787250995636,2.311477559678098,0.11066666666666666
22.0,2.3084807771046956,2.309185895513981,0.09358333333333334
23.0,2.308117296218872,2.3057034801929555,0.09725
24.0,2.3083160483042398,2.31084665085407,0.10016666666666667
