epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7519458087583384,0.34485514656184835,0.89325,0.0
1.0,0.18958203237131238,0.14028291709404042,0.9560833333333333,0.0
2.0,0.10909803723357618,0.1172857285982513,0.9645,0.0
3.0,0.08435769678403934,0.12387191956525946,0.96375,0.0
4.0,0.06196927742551391,0.10157840170877729,0.9700833333333333,0.0
5.0,0.051791132926164815,0.10112206879854599,0.9729166666666667,0.0
6.0,0.04166302340159503,0.09273152802253459,0.97475,0.0
7.0,0.035122521734175585,0.1011957085513054,0.9739166666666667,0.0
8.0,0.03201379090937553,0.10782713146181777,0.9716666666666667,0.0
9.0,0.0285485198822959,0.09606930390223266,0.9765,0.0
10.0,0.012813387391002228,0.09259511419580296,0.979,0.0
11.0,0.005042787353560319,0.09908317877334218,0.9790833333333333,0.0
12.0,0.0024781898053006443,0.10673647508721185,0.9805833333333334,0.0
13.0,0.0013949096094499206,0.10724318475809498,0.9810833333333333,0.0
14.0,0.0008322902327693859,0.11134736246900657,0.9810833333333333,0.0
15.0,0.0006413537131681248,0.11344142352144193,0.9809166666666667,0.0
16.0,0.0004370770732445332,0.11408877234467543,0.9810833333333333,0.0
17.0,0.0003579391147206176,0.11585293828322532,0.9806666666666667,0.0
18.0,0.00030400418192842455,0.11886427320908713,0.9815833333333334,0.0
19.0,0.0002492834969950763,0.12002458332708411,0.981,0.0
20.0,0.00021264753934550147,0.12085094727852753,0.9805833333333334,0.0
21.0,0.00017381000084697008,0.12324817992638833,0.981,0.0
22.0,0.0001603744728830634,0.12166666747078396,0.981,0.0
23.0,0.00014410025087009142,0.12244932660133416,0.9808333333333333,0.0
24.0,0.00014112609186804547,0.12284776360183484,0.9810833333333333,0.98
