epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2996310642560323,1.924134078812092,0.38083333333333336,0.0
1.0,0.35581480476508537,0.20663565135699638,0.9365833333333333,0.0
2.0,0.1255817845053971,0.11351540033764979,0.96575,0.0
3.0,0.08885776324911664,0.10833042834518834,0.9679166666666666,0.0
4.0,0.0678114303923212,0.10632819615978192,0.9691666666666666,0.0
5.0,0.05662174362363294,0.11009756215610245,0.9679166666666666,0.0
6.0,0.04629760616350298,0.10456207414662981,0.9711666666666666,0.0
7.0,0.038539887057074035,0.09735626961164018,0.9725,0.0
8.0,0.03152693695714697,0.12973374619515257,0.9664166666666667,0.0
9.0,0.029777634741544413,0.10329158820813779,0.9738333333333333,0.0
10.0,0.010348236308035363,0.09675283129763557,0.9785833333333334,0.0
11.0,0.00381906324602096,0.09794224480079487,0.9796666666666667,0.0
12.0,0.0022119035907374684,0.10789400545233567,0.9804166666666667,0.0
13.0,0.0016905119504920852,0.11341428658672273,0.9801666666666666,0.0
14.0,0.0009489242516101513,0.11411917668286325,0.9809166666666667,0.0
15.0,0.0007706013387311638,0.11760198259508663,0.9799166666666667,0.0
16.0,0.0005577095149152835,0.12149827395975332,0.9803333333333333,0.0
17.0,0.0003265632116503336,0.12300228867142313,0.98,0.0
18.0,0.00024949553374873783,0.12433231789292377,0.9799166666666667,0.0
19.0,0.00019410693984169334,0.12359918855856855,0.981,0.0
20.0,0.00016230118262615178,0.12650321172119108,0.9795,0.0
21.0,0.00015385797469677224,0.128202321398275,0.9805,0.0
22.0,0.0001315992427595442,0.12696569176842482,0.9805833333333334,0.0
23.0,0.00013107769711954612,0.12957010727146936,0.9804166666666667,0.0
24.0,0.00012045510015404185,0.1301389894673285,0.9805,0.9808
