epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4343729337056477,2.349234768684874,0.10841666666666666,0.0
1.0,2.354659091949463,2.3469024693712277,0.10833333333333334,0.0
2.0,2.346069527308146,2.3415170857246888,0.10725,0.0
3.0,2.3409775168100992,2.3393334137632493,0.10458333333333333,0.0
4.0,2.336086711883545,2.3422609516914856,0.11116666666666666,0.0
5.0,2.3301961971918743,2.336649868082493,0.11975,0.0
6.0,2.3297903989156086,2.3413328908859414,0.11516666666666667,0.0
7.0,2.330624894142151,2.3229670435824294,0.11808333333333333,0.0
8.0,2.326807026863098,2.3222435700132493,0.12058333333333333,0.0
9.0,2.3250271956125896,2.3177169320431164,0.12058333333333333,0.0
10.0,2.3190713062286377,2.3188592601329723,0.12508333333333332,0.0
11.0,2.3208365942637124,2.3238580937081195,0.12,0.0
12.0,2.3181273488998415,2.3142925399415035,0.12191666666666667,0.0
13.0,2.317299732208252,2.3147676625150315,0.12558333333333332,0.0
14.0,2.317958627065023,2.3194514335469996,0.12125,0.0
15.0,2.313084772745768,2.3227402035226214,0.1185,0.0
16.0,2.31734833017985,2.315938239401959,0.12141666666666667,0.0
17.0,2.3136728337605796,2.32019553285964,0.12108333333333333,0.0
18.0,2.3136801176071167,2.3150479362366045,0.12008333333333333,0.0
19.0,2.312500205675761,2.3151897458319968,0.12691666666666668,0.0
20.0,2.3130347785949708,2.3142266286180373,0.12383333333333334,0.0
21.0,2.313526815414429,2.3142288986672748,0.12216666666666667,0.0
22.0,2.3101038398742677,2.3181195157639523,0.12133333333333333,0.0
23.0,2.312258870124817,2.3122666668384633,0.1305,0.0
24.0,2.309409687360128,2.3145351130911647,0.12408333333333334,0.122
