epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0488726960023245,0.9915621378954421,0.6625833333333333,0.0
1.0,0.6165881522099177,0.4334411591766997,0.8825,0.0
2.0,0.372926553606987,0.34228026962026636,0.9015,0.0
3.0,0.30482462571064634,0.2965955230149817,0.9146666666666666,0.0
4.0,0.26466737626989684,0.26239991485279923,0.9246666666666666,0.0
5.0,0.2344558727145195,0.24003362742827294,0.93,0.0
6.0,0.20956999876101812,0.21917087021977344,0.9369166666666666,0.0
7.0,0.1892908957451582,0.19939528393777126,0.9429166666666666,0.0
8.0,0.17132010985910892,0.18453827300208045,0.9474166666666667,0.0
9.0,0.15687826703985533,0.17319554383767413,0.9495833333333333,0.0
10.0,0.14531621234367292,0.1680175103643473,0.9499166666666666,0.0
11.0,0.13937757039318482,0.16170123823858956,0.9521666666666667,0.0
12.0,0.1342968634640177,0.15787094308340804,0.95425,0.0
13.0,0.12927749141554037,0.15370410833349255,0.956,0.0
14.0,0.12411571567257246,0.1507881795194872,0.9568333333333333,0.0
15.0,0.12023978520433108,0.14640484589766314,0.9578333333333333,0.0
16.0,0.11619229875753323,0.14159977969099233,0.96,0.0
17.0,0.1117245336547494,0.13922073460243484,0.9605,0.0
18.0,0.10814986714720726,0.1361001835482076,0.9615,0.0
19.0,0.10532954229414462,0.13278942894032028,0.9615,0.0
20.0,0.10164104197919369,0.13192385198310652,0.9610833333333333,0.0
21.0,0.1001686382231613,0.13055713537168948,0.9614166666666667,0.0
22.0,0.09912478819986184,0.12940126014477077,0.9621666666666666,0.0
23.0,0.09776643096158902,0.12856263036225388,0.9625,0.0
24.0,0.09634678160647552,0.12794062484333174,0.9631666666666666,0.967
