epoch,train_loss,val_loss,val_acc
0.0,2.190771548906962,1.544740616007054,0.5875833333333333
1.0,0.7680324029127756,0.48690744996704954,0.8639166666666667
2.0,0.41468518859148024,0.37925030695314105,0.88925
3.0,0.3337585614621639,0.32189968707872196,0.9054166666666666
4.0,0.2912958120703697,0.28962597793879663,0.9165
5.0,0.260791561404864,0.26515982268338506,0.92175
6.0,0.23677238581577936,0.24393314646279557,0.9284166666666667
7.0,0.21711482884486516,0.22910411638069025,0.9329166666666666
8.0,0.19987050776183604,0.2104660470553852,0.9384166666666667
9.0,0.18557453479866187,0.2002014616266527,0.9415
10.0,0.17630119852224985,0.19444306918043405,0.9436666666666667
11.0,0.1705735514611006,0.19011145895545153,0.9440833333333334
12.0,0.16493063393235208,0.18496044768773495,0.9458333333333333
13.0,0.16020885186145703,0.18124866186383556,0.9469166666666666
14.0,0.15577775228768587,0.17764726449596754,0.9485833333333333
15.0,0.1512709770401319,0.17387433873212083,0.94825
16.0,0.1468090584948659,0.16887172674165762,0.94875
17.0,0.14244151039421557,0.16597013423179693,0.95075
18.0,0.13882457673798004,0.1618074583523768,0.9516666666666667
19.0,0.135391250650088,0.16005820806752494,0.9518333333333333
20.0,0.13223382465789715,0.15782409329759947,0.9521666666666667
21.0,0.13001727832853793,0.15657366023577274,0.9530833333333333
22.0,0.12889220041284957,0.15499415809407513,0.9531666666666667
23.0,0.1274392681022485,0.15402838110210412,0.9540833333333333
24.0,0.12545735468218724,0.15223246537386736,0.95475
