epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.8577036431630451,1.3434868594433398,0.6909166666666666,0.0,-1.0,-1.0,-1.0
1.0,1.2485724716981252,1.1657852226115288,0.7485,0.0,-1.0,-1.0,-1.0
2.0,1.1213155337174734,1.0740055641595354,0.7540833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0531217014789582,1.0299502842603845,0.7630833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.006066524028778,0.9975495347951321,0.7648333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.9771326428254445,0.9732871055603027,0.7708333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.959686135371526,0.9466126177539217,0.78,0.0,-1.0,-1.0,-1.0
7.0,0.9428753541310628,0.9393693497206302,0.78,0.0,-1.0,-1.0,-1.0
8.0,0.9293687961101532,0.9270148800408586,0.7751666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.9333427691459656,0.7289515124990585,0.8045833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5209458848635355,0.4348755184006184,0.87275,0.0,-1.0,-1.0,-1.0
11.0,0.3940359305242697,0.3784080144572765,0.8913333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.34559963615735373,0.3353009594089173,0.9023333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.3099378366569678,0.307058910700552,0.9115,0.0,-1.0,-1.0,-1.0
14.0,0.2874010981122653,0.2896582807235895,0.9156666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.2671111602038145,0.27063884467203564,0.9213333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.24986363938450815,0.2569674088203527,0.92475,0.0,-1.0,-1.0,-1.0
17.0,0.2355855735441049,0.2450760267674923,0.9284166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.22356764243046442,0.23477554043873827,0.9309166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.2133189938465754,0.2272093729611407,0.9324166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.20498106387257575,0.22033182127361603,0.9356666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.19891406446198623,0.21615040092233648,0.93725,0.0,-1.0,-1.0,-1.0
22.0,0.1942025814553102,0.21343460358045202,0.9369166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.19038515125711758,0.2091531082591478,0.9380833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.1867304252833128,0.20672917544366198,0.9385,0.9447,-1.0,-1.0,-1.0
