epoch,train_loss,val_loss,val_acc
0.0,2.3062491070429485,2.301649309219198,0.1115
1.0,2.3017664286295574,2.3026068603738827,0.10675
2.0,2.3025164601008097,2.3030573598881987,0.11033333333333334
3.0,2.3018553148905436,2.3017969854334566,0.11216666666666666
4.0,2.3018971799214683,2.3019309272157384,0.11166666666666666
5.0,2.3019981231689455,2.301835375897428,0.11358333333333333
6.0,2.301214653968811,2.3021613752588315,0.11258333333333333
7.0,2.301250241915385,2.3015066930588257,0.11616666666666667
8.0,2.301213775952657,2.301354839446697,0.11091666666666666
9.0,2.3004678099950153,2.3005560357519923,0.11658333333333333
10.0,2.298824344952901,2.299325955675003,0.11991666666666667
11.0,2.29920711962382,2.2988496118403496,0.11408333333333333
12.0,2.298007487932841,2.297556178366884,0.11883333333333333
13.0,2.2973680833180747,2.2972817776050976,0.12225
14.0,2.2968749698003132,2.296777380273697,0.12133333333333333
15.0,2.296381900469462,2.296720759665712,0.11133333333333334
16.0,2.2954978453318278,2.295068659680955,0.14625
17.0,2.2945755427678427,2.293604689709684,0.15083333333333335
18.0,2.292753228823344,2.2945736722743257,0.12633333333333333
19.0,2.292438532193502,2.2928411745010537,0.12916666666666668
20.0,2.2911117458343506,2.2915180896190885,0.11108333333333334
21.0,2.2900914370218914,2.2917927338721906,0.1395
22.0,2.2896939595540364,2.2894146023912634,0.1455
23.0,2.288968686421712,2.291029025899603,0.10541666666666667
24.0,2.2892042903900145,2.2883863588596913,0.11483333333333333
