epoch,train_loss,val_loss,val_acc
0.0,1.2322647913893063,0.42071195232107284,0.8758333333333334
1.0,0.31374050142864385,0.2764228607349573,0.91725
2.0,0.23054888249437014,0.22902886361438543,0.9326666666666666
3.0,0.19350560664137204,0.2035072645707492,0.9395833333333333
4.0,0.1720716448823611,0.18402359268053414,0.94425
5.0,0.15465914092957975,0.18237013224155663,0.9485833333333333
6.0,0.137416421516488,0.16373204461675375,0.9506666666666667
7.0,0.12590532787144185,0.156771167538109,0.9534166666666667
8.0,0.1130947248628363,0.14651528531883626,0.956
9.0,0.10457360951850812,0.15357833585771236,0.9561666666666667
10.0,0.08945521534482638,0.14019724216926446,0.9586666666666667
11.0,0.08526329510938377,0.13428464897987533,0.9604166666666667
12.0,0.08070800622738898,0.13665354889916612,0.9606666666666667
13.0,0.07899425715735803,0.13674996560811006,0.96025
14.0,0.07369993082433939,0.13986113213716037,0.96125
15.0,0.07245113953761756,0.13591184390788066,0.96375
16.0,0.06767865265533328,0.1428713030057979,0.9618333333333333
17.0,0.06823922193050384,0.13833633690894126,0.96275
18.0,0.06574592579528689,0.1342926438937479,0.9623333333333334
19.0,0.06231004967237823,0.14036763264510305,0.962
20.0,0.05588847163086757,0.12873721996723536,0.96425
21.0,0.0540436046095565,0.12635574891093246,0.9645833333333333
22.0,0.053263703604228795,0.12858578519390382,0.965
23.0,0.05111249142838642,0.12824722132496932,0.9651666666666666
24.0,0.05141500094269092,0.12947738931657984,0.96375
