epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324693819681803,2.2220296212967408,0.116,0.0,-1.0,-1.0,-1.0
1.0,2.0099918340047203,1.7666391184989443,0.5183333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.4910756503740947,1.275625854730606,0.6391666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.097330922762553,0.9578286364991614,0.76675,0.0,-1.0,-1.0,-1.0
4.0,0.8814573942025502,0.8112372740152034,0.78775,0.0,-1.0,-1.0,-1.0
5.0,0.7626961882511775,0.7297514632661292,0.80675,0.0,-1.0,-1.0,-1.0
6.0,0.6914351259072622,0.662466417126199,0.8175833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6285942055384318,0.6242879633890822,0.8215,0.0,-1.0,-1.0,-1.0
8.0,0.6043770663340886,0.5933475258185509,0.83475,0.0,-1.0,-1.0,-1.0
9.0,0.5559575536648432,0.5391031478313689,0.84675,0.0,-1.0,-1.0,-1.0
10.0,0.5347163284222285,0.5329623537811827,0.8510833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5181343344449997,0.5291489982541572,0.8469166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5201284119288127,0.5231628674775997,0.8534166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5074388750394185,0.5159546002111537,0.8525833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5024645230770111,0.5153690026478565,0.8533333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4984311753511429,0.5064543585510964,0.854,0.0,-1.0,-1.0,-1.0
16.0,0.4914539320071538,0.5170036971252016,0.8465,0.0,-1.0,-1.0,-1.0
17.0,0.4907833903829257,0.4966838963805361,0.8558333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4878349786202113,0.5005615624658605,0.8535833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4819113794565201,0.4945341245608127,0.85925,0.0,-1.0,-1.0,-1.0
20.0,0.4776966150800387,0.49524132828129097,0.8561666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.474308984597524,0.4847922887890897,0.8575,0.0,-1.0,-1.0,-1.0
22.0,0.4760571428934733,0.48885802813666934,0.8601666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.48248538696765897,0.4905485838968703,0.8605833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4756368799408277,0.482948807325769,0.8638333333333333,0.8659,-1.0,-1.0,-1.0
