epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1462027134895325,1.3981870266985386,0.6064166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.737245722492536,0.5052032405708698,0.8553333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.4279688675403595,0.38371981513944076,0.8865,0.0,-1.0,-1.0,-1.0
3.0,0.34466196807225546,0.33227463775968297,0.9033333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.3019995037913322,0.2983338192818647,0.91275,0.0,-1.0,-1.0,-1.0
5.0,0.2702123438765605,0.27243353660277864,0.92025,0.0,-1.0,-1.0,-1.0
6.0,0.2448294126689434,0.25187840372165465,0.9264166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.22481101037065188,0.2340524134800789,0.9315,0.0,-1.0,-1.0,-1.0
8.0,0.2082463511377573,0.2199333694149205,0.9359166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.19429567875961462,0.20764129497903458,0.93875,0.0,-1.0,-1.0,-1.0
10.0,0.18347367680072785,0.20338779247980168,0.9406666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.17841660977403323,0.19811846587331372,0.9435,0.0,-1.0,-1.0,-1.0
12.0,0.17356980129579702,0.1944102299340228,0.9430833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.16863927558312813,0.18897828834250252,0.94525,0.0,-1.0,-1.0,-1.0
14.0,0.16405048410097758,0.18463435584798138,0.9460833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.15935469709336758,0.18070166886962474,0.9483333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.1548529292816917,0.17620928494378607,0.9491666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.15116893464823564,0.17340124222113096,0.94925,0.0,-1.0,-1.0,-1.0
18.0,0.14697440899411837,0.16967817865549883,0.95075,0.0,-1.0,-1.0,-1.0
19.0,0.1433658516034484,0.16678603710804848,0.95125,0.0,-1.0,-1.0,-1.0
20.0,0.13993914659321308,0.16493661858220685,0.9516666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.13872209493319193,0.16338935779764296,0.9520833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.1372229533493519,0.16231014470549973,0.9524166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.1354103156477213,0.16138576535864713,0.95225,0.0,-1.0,-1.0,-1.0
24.0,0.1340641444871823,0.15916938679490952,0.9531666666666667,0.9576,-1.0,-1.0,-1.0
