epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304603537241618,2.3045117905799377,0.10975,0.0,0.0,0.0,0.0
1.0,2.3035931968688965,2.3031301663276995,0.11008333333333334,0.0,0.0,0.0,0.0
2.0,2.3036042591730754,2.3062830922451427,0.10216666666666667,0.0,0.0,0.0,0.0
3.0,2.303487215677897,2.304017815184086,0.11108333333333334,0.0,0.0,0.0,0.0
4.0,2.3039358517328896,2.3043196036460554,0.1075,0.0,0.0,0.0,0.0
5.0,2.3036211134592692,2.3034477309977754,0.10866666666666666,0.0,0.0,0.0,0.0
6.0,2.3032610549926757,2.3048037024254495,0.11191666666666666,0.0,0.0,0.0,0.0
7.0,2.303198910077413,2.302698959695532,0.10875,0.0,0.0,0.0,0.0
8.0,2.3035663375854494,2.305162786169255,0.10675,0.0,0.0,0.0,0.0
9.0,2.303957879066467,2.3032974879792394,0.10775,0.0,0.0,0.0,0.0
10.0,2.302373072306315,2.3028148640977575,0.11191666666666666,0.0,0.0,0.0,0.0
11.0,2.3025351225535076,2.3034152566118444,0.108,0.0,0.0,0.0,0.0
12.0,2.30239208984375,2.3031130788174083,0.11066666666666666,0.0,0.0,0.0,0.0
13.0,2.302528653780619,2.303859547097632,0.10633333333333334,0.0,0.0,0.0,0.0
14.0,2.302477357228597,2.3031263769941126,0.10483333333333333,0.0,0.0,0.0,0.0
15.0,2.3031541115442913,2.3039636802166066,0.10941666666666666,0.0,0.0,0.0,0.0
16.0,2.3027774006525674,2.302637519988608,0.10783333333333334,0.0,0.0,0.0,0.0
17.0,2.302554181734721,2.3030760909648653,0.11325,0.0,0.0,0.0,0.0
18.0,2.302651243845622,2.3031396155661725,0.10866666666666666,0.0,0.0,0.0,0.0
19.0,2.3026965869267784,2.3027864745322693,0.11091666666666666,0.0,0.0,0.0,0.0
20.0,2.3022114152908326,2.3029981154076595,0.11158333333333334,0.0,0.0,0.0,0.0
21.0,2.3023379758199054,2.3031353849045773,0.1105,0.0,0.0,0.0,0.0
22.0,2.301919971148173,2.3029137913216937,0.112,0.0,0.0,0.0,0.0
23.0,2.302235213279724,2.3028604426282517,0.109,0.0,0.0,0.0,0.0
24.0,2.3020579465230306,2.301881142119144,0.10966666666666666,0.1075,0.0,0.0,0.0
