epoch,train_loss,val_loss,val_acc
0.0,2.332255650202433,2.3300498330846744,0.11108333333333334
1.0,2.3278025506337485,2.3454418588191905,0.10425
2.0,2.3290304533640542,2.3338547412385333,0.09758333333333333
3.0,2.3295462436676027,2.335883543846455,0.09441666666666666
4.0,2.329394831021627,2.335051676060291,0.10391666666666667
5.0,2.329321089108785,2.3562684845417103,0.10841666666666666
6.0,2.331566459973653,2.330399768149599,0.0925
7.0,2.3309603010813396,2.313346451901375,0.10083333333333333
8.0,2.328596131324768,2.3455278252033476,0.09875
9.0,2.331643435160319,2.3349738488806056,0.10025
10.0,2.316076382637024,2.317226176566266,0.11108333333333334
11.0,2.3163203763961793,2.3115155734914414,0.10691666666666666
12.0,2.3168292452494303,2.333832899306683,0.10975
13.0,2.3163179620107015,2.31635238261933,0.09966666666666667
14.0,2.317771824200948,2.3092505069489175,0.10033333333333333
15.0,2.316928197224935,2.3267802773637976,0.10958333333333334
16.0,2.3168300228118897,2.3128271445314934,0.10891666666666666
17.0,2.3169790306091307,2.327406009461017,0.09966666666666667
18.0,2.3170054620107017,2.314317105932439,0.11183333333333334
19.0,2.317235745112101,2.3167960225267614,0.10391666666666667
20.0,2.3094195906321207,2.3089135555510825,0.1105
21.0,2.3103179394404094,2.306989776327255,0.10641666666666667
22.0,2.3096554164886474,2.3094212108470025,0.1005
23.0,2.310126221338908,2.3061249433679785,0.10158333333333333
24.0,2.309974823951721,2.3161302513264594,0.10591666666666667
