epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037136907577516,2.3040781667891967,0.11108333333333334,0.0
1.0,2.30212171459198,2.299584850351861,0.10583333333333333,0.0
2.0,1.1428070205946763,0.283583804846127,0.9145,0.0
3.0,0.21242865903427202,0.1842463748093615,0.9444166666666667,0.0
4.0,0.13849872432400784,0.15285956090752115,0.9558333333333333,0.0
5.0,0.10717929355117183,0.1264829574885996,0.9600833333333333,0.0
6.0,0.08464920450747013,0.11353399305346798,0.9659166666666666,0.0
7.0,0.06625402657408268,0.12159771646590943,0.9645833333333333,0.0
8.0,0.0549870129590854,0.11637404586307387,0.9663333333333334,0.0
9.0,0.04170436510893827,0.10683108339745036,0.9704166666666667,0.0
10.0,0.02868288610087863,0.10796610118593386,0.97175,0.0
11.0,0.02316359869002675,0.1124403717428535,0.973,0.0
12.0,0.018723421121986272,0.11808432293842185,0.97175,0.0
13.0,0.015547368958611817,0.12654062027162427,0.9725833333333334,0.0
14.0,0.013336510675774965,0.13160548052907503,0.9725833333333334,0.0
15.0,0.011797204384070937,0.13816650137619518,0.97125,0.0
16.0,0.00920406445414119,0.14525418069875895,0.9698333333333333,0.0
17.0,0.007395989201138339,0.1506835805727299,0.972,0.0
18.0,0.005766304475021267,0.15216528386950967,0.9730833333333333,0.0
19.0,0.004928584675501043,0.1530387281309618,0.97375,0.0
20.0,0.003784517013516961,0.15810923759709886,0.9726666666666667,0.0
21.0,0.00329366736568439,0.15947275725920917,0.9734166666666667,0.0
22.0,0.0032221520823835213,0.1626406087949711,0.9725,0.0
23.0,0.0031992365124909458,0.163486380689624,0.9731666666666666,0.0
24.0,0.0028457933889027725,0.16539535608090444,0.9733333333333334,0.9751
