epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.339199740409851,2.3809548946137125,0.16041666666666668,0.0,-1.0,-1.0,-1.0
1.0,2.1508567856152854,2.000642564702541,0.4146666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.79044438234965,1.5918107983913827,0.6114166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.400601301987966,1.214799407314747,0.71575,0.0,-1.0,-1.0,-1.0
4.0,1.1204712711175282,1.001124897852857,0.7668333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.9274013027350108,0.8361740686157917,0.812,0.0,-1.0,-1.0,-1.0
6.0,0.799091319878896,0.7643142501090435,0.8239166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.730481711268425,0.7011426213256856,0.83125,0.0,-1.0,-1.0,-1.0
8.0,0.6796541696786881,0.6488210547794687,0.83925,0.0,-1.0,-1.0,-1.0
9.0,0.6432851433356603,0.6446636948496738,0.83625,0.0,-1.0,-1.0,-1.0
10.0,0.6415336362918218,0.6807291523573247,0.822,0.0,-1.0,-1.0,-1.0
11.0,0.6322874364455541,0.6407273002761475,0.8344166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6163962726195653,0.6077521202412057,0.8448333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.58758123032252,0.5951549865780993,0.8488333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5771278926531473,0.5916485456710167,0.8416666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5757189346551895,0.5850168211345977,0.8451666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5601378277937571,0.5692864700834802,0.85325,0.0,-1.0,-1.0,-1.0
17.0,0.5649740604162217,0.5770294428505796,0.8525,0.0,-1.0,-1.0,-1.0
18.0,0.5511842132012049,0.5558781389226305,0.8510833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5400990175008774,0.546900508727165,0.8548333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5322732393344244,0.5463641929499646,0.8591666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5373960856993993,0.5506302709592149,0.8563333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5397108560005823,0.5607275338249004,0.85125,0.0,-1.0,-1.0,-1.0
23.0,0.5298440350294114,0.5422570640419392,0.85325,0.0,-1.0,-1.0,-1.0
24.0,0.5220938494602839,0.535773477021684,0.8499166666666667,0.8646,-1.0,-1.0,-1.0
