epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2338761801719667,1.3426353310016876,0.5859166666666666,0.0
1.0,0.6651734852790833,0.4337221677315996,0.8793333333333333,0.0
2.0,0.368581274330616,0.33392554061843993,0.9024166666666666,0.0
3.0,0.2997941586375237,0.28981565874307713,0.9165,0.0
4.0,0.2587642739911874,0.2572656305942764,0.9243333333333333,0.0
5.0,0.22801860718429087,0.2332156563296597,0.9314166666666667,0.0
6.0,0.20374913343290488,0.21332683295328567,0.938,0.0
7.0,0.1833982249548038,0.19570495820346664,0.9435833333333333,0.0
8.0,0.16753023076057433,0.1833015587775314,0.9476666666666667,0.0
9.0,0.1537911852573355,0.17190000081950046,0.94975,0.0
10.0,0.1431649712647001,0.16667994240576284,0.95325,0.0
11.0,0.13899611717214186,0.16377182806188123,0.9526666666666667,0.0
12.0,0.1342590589945515,0.15882161382506502,0.9539166666666666,0.0
13.0,0.1290514626801014,0.1547160729805523,0.955,0.0
14.0,0.12472942681858937,0.15180915374150303,0.95575,0.0
15.0,0.12114287110169729,0.1487071627275424,0.9570833333333333,0.0
16.0,0.1173216018701593,0.1455586948729259,0.9583333333333334,0.0
17.0,0.11357462806999684,0.1415912513918382,0.9588333333333333,0.0
18.0,0.1098225012930731,0.13949121776571932,0.9599166666666666,0.0
19.0,0.1066133597518007,0.13693755433121893,0.9604166666666667,0.0
20.0,0.10394432397435109,0.13591932184360128,0.9604166666666667,0.0
21.0,0.1023084528396527,0.13441960999068428,0.9598333333333333,0.0
22.0,0.10123013738791148,0.13294396020392787,0.9610833333333333,0.0
23.0,0.10004464280356963,0.1324924387513323,0.9615,0.0
24.0,0.09858313362300396,0.1317259468673233,0.9613333333333334,0.9632
