epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3293612270355224,2.261357375916014,0.11658333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.023444887638092,1.7543285812469238,0.46275,0.0,-1.0,-1.0,-1.0
2.0,1.4877152525583903,1.2718376986523892,0.658,0.0,-1.0,-1.0,-1.0
3.0,1.1035203643639881,0.9663651591919838,0.76275,0.0,-1.0,-1.0,-1.0
4.0,0.8736848504543304,0.7938678534107005,0.7973333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7659379355112712,0.7106585011203238,0.81875,0.0,-1.0,-1.0,-1.0
6.0,0.6759013731479645,0.6452273577451706,0.8240833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6250507350365321,0.5911107251935817,0.83675,0.0,-1.0,-1.0,-1.0
8.0,0.5924086713393529,0.5870682839700516,0.8388333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5845592416524887,0.579118327574527,0.839,0.0,-1.0,-1.0,-1.0
10.0,0.5480965985854467,0.5361203281803334,0.8479166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5410853019952774,0.5479810588220333,0.8484166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5293442707061767,0.539701780106159,0.84725,0.0,-1.0,-1.0,-1.0
13.0,0.5135723632971446,0.5245454016518085,0.84875,0.0,-1.0,-1.0,-1.0
14.0,0.5085373611450196,0.5124901870780803,0.8519166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5006989090243975,0.5152003007366303,0.84875,0.0,-1.0,-1.0,-1.0
16.0,0.49676247461636863,0.5014713516736284,0.8528333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.49381773416201274,0.5046501294412511,0.8544166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4920313052733739,0.49935060248095936,0.8561666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.49004182877143226,0.48899809572290864,0.8573333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.48803577518463137,0.4944916545076573,0.85475,0.0,-1.0,-1.0,-1.0
21.0,0.4970187518199285,0.51883867953686,0.8455833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5011117094556491,0.5037624450757149,0.8543333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4975529849131902,0.5054417834319966,0.85275,0.0,-1.0,-1.0,-1.0
24.0,0.4942971876064936,0.5048334891808793,0.8518333333333333,0.8619,-1.0,-1.0,-1.0
