epoch,train_loss,val_loss,val_acc
0.0,2.3040426212946574,2.298652284956993,0.12216666666666667
1.0,2.297594562848409,2.2963109384191798,0.11633333333333333
2.0,2.290571921666463,2.2820405046990575,0.14958333333333335
3.0,2.2689357175827025,2.2532546888006495,0.19383333333333333
4.0,2.2409893064498903,2.2274350663448903,0.32125
5.0,2.2131078033447267,2.1916454992395766,0.45075
6.0,2.1573459984461465,2.1018182736762028,0.486
7.0,1.9352163049379985,1.6848702741430162,0.56675
8.0,1.4030798071225483,1.174840378317427,0.6695
9.0,1.0408947041829426,0.93162923797648,0.7298333333333333
10.0,0.8866360406080882,0.8516525026965649,0.7539166666666667
11.0,0.8102244061628977,0.7793679329309058,0.7728333333333334
12.0,0.7517402161359787,0.7282554298005206,0.7864166666666667
13.0,0.7009997796614965,0.6836018292827809,0.801
14.0,0.657617931763331,0.6407486278008907,0.8144166666666667
15.0,0.6223395340442658,0.6070083043676742,0.8246666666666667
16.0,0.5886353728373845,0.5767340067219227,0.8355
17.0,0.5636130899985631,0.5546340677649417,0.8425833333333334
18.0,0.543373780409495,0.5373674841954353,0.8478333333333333
19.0,0.5252034604549408,0.5185865518894601,0.85225
20.0,0.5110532825787862,0.5106770532562378,0.8555
21.0,0.5036629306475321,0.5027808852969332,0.8565
22.0,0.4946727373600006,0.4945650262401459,0.86075
23.0,0.4877433626850446,0.48766877850953566,0.8631666666666666
24.0,0.47903062230348586,0.4788955544379163,0.8648333333333333
25.0,0.47318292250235877,0.4740983042469684,0.8661666666666666
26.0,0.46659258256355923,0.4677001920310741,0.868
27.0,0.46025450934966405,0.46270026551916243,0.8676666666666667
28.0,0.45480000203847887,0.4575121651621575,0.8710833333333333
29.0,0.4499047661026319,0.45194146108437094,0.8725833333333334
30.0,0.44580879654486977,0.4499844710560555,0.8716666666666667
31.0,0.4433550348480543,0.447017842784841,0.87325
32.0,0.4406225893894831,0.4442243645007306,0.87175
33.0,0.43824070539077126,0.4425972509098814,0.8735833333333334
34.0,0.43638650854428607,0.4419044738912836,0.8741666666666666
35.0,0.43477006487051645,0.4389133693531473,0.87425
36.0,0.43260523959000907,0.4375061871523553,0.8755833333333334
37.0,0.43058559064070384,0.4348742656726786,0.87625
38.0,0.4276641217668851,0.43177337468938626,0.87725
39.0,0.4246001754204432,0.4292209369546555,0.8774166666666666
40.0,0.42262806568543115,0.42797764580934605,0.8789166666666667
41.0,0.42197199958562853,0.42682748240359286,0.8784166666666666
42.0,0.42042869780460995,0.42520657974354764,0.87825
43.0,0.41926595495144525,0.4255103006007824,0.8799166666666667
44.0,0.41834869756301246,0.4242074380212642,0.8796666666666667
45.0,0.4172804776231448,0.4234830603162025,0.8808333333333334
46.0,0.41623758445183434,0.4231130218410746,0.8791666666666667
47.0,0.4155497327049573,0.4213335040084859,0.8808333333333334
48.0,0.41477007313569386,0.42097684534940316,0.88075
49.0,0.4136713913281759,0.4202194781379497,0.8815
