epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4040754561622937,0.3414153565276176,0.8979166666666667,0.0
1.0,0.24681522748370965,0.20308238957473573,0.9418333333333333,0.0
2.0,0.16196329892923433,0.1640355381222957,0.95025,0.0
3.0,0.1269239045282205,0.14579822742281126,0.95725,0.0
4.0,0.09975384936357538,0.13384633593538658,0.9625833333333333,0.0
5.0,0.08298839738468329,0.13182610727133268,0.9619166666666666,0.0
6.0,0.07038661951913187,0.1255635829231246,0.96475,0.0
7.0,0.059729481239647914,0.12450561583032237,0.9648333333333333,0.0
8.0,0.048681380953950186,0.11510993505610113,0.9691666666666666,0.0
9.0,0.04403471053950488,0.11823899751192236,0.97025,0.0
10.0,0.032839399095236636,0.11904663778346111,0.97175,0.0
11.0,0.02697860237203228,0.11932016883981711,0.9723333333333334,0.0
12.0,0.024681751332284573,0.12282528974762325,0.97125,0.0
13.0,0.02076940331621639,0.13514178709505978,0.9708333333333333,0.0
14.0,0.01850035095847367,0.13930543751314658,0.9714166666666667,0.0
15.0,0.016943293226135817,0.13756854794770876,0.9720833333333333,0.0
16.0,0.013747359089179857,0.14361085850024655,0.972,0.0
17.0,0.011178159641713138,0.14622244010605115,0.972,0.0
18.0,0.009996557020805388,0.15180166628697214,0.97175,0.0
19.0,0.00948511331115636,0.1595283796542641,0.9718333333333333,0.0
20.0,0.007974492700491586,0.15617207768685903,0.97325,0.0
21.0,0.007180381082225115,0.1583161644414352,0.9728333333333333,0.0
22.0,0.006808084030935939,0.15743747311477063,0.9733333333333334,0.0
23.0,0.005984173435833327,0.16151983665490952,0.9731666666666666,0.0
24.0,0.005307979133306617,0.1639932681349084,0.97325,0.9706
