epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2758450508117676,,
0,99,,,2.2832589149475098,,
0,149,,,2.1320605278015137,,
0,199,,,2.3409180641174316,,
0,249,,,2.4657504558563232,,
0,299,,,2.2154624462127686,,
0,349,,,2.3737080097198486,,
0,399,,,2.330211877822876,,
0,449,,,2.204392194747925,,
0,499,,,2.3478198051452637,,
0,549,,,2.5244338512420654,,
0,599,,,2.2336628437042236,,
0,649,,,2.2915148735046387,,
0,699,,,2.3447682857513428,,
0,749,,,2.2724499702453613,,
0,799,,,2.2967140674591064,,
0,849,,,2.4155611991882324,,
0,899,,,2.37136173248291,,
0,949,,,2.485804319381714,,
0,999,,,2.249436378479004,,
0,1049,,,2.181382417678833,,
0,1099,,,2.2941906452178955,,
0,1149,,,2.339430332183838,,
0,1199,,,2.2210328578948975,,
0,1249,,,2.2412407398223877,,
0,1299,,,2.472036838531494,,
0,1349,,,2.489370346069336,,
0,1399,,,2.427574872970581,,
0,1449,,,2.308537006378174,,
0,1499,,,2.5076358318328857,,
0,1549,,,2.290677547454834,,
0,1599,,,2.354874849319458,,
0,1649,,,2.5100772380828857,,
0,1699,,,2.537308692932129,,
0,1749,,,2.460671901702881,,
0,1799,,,2.484246015548706,,
0,1849,,,2.404174327850342,,
0,1899,,,2.3111352920532227,,
0,1949,,,2.190471649169922,,
0,1999,,,2.2250373363494873,,
0,2049,,,2.399137258529663,,
0,2099,,,2.300367593765259,,
0,2149,,,2.344834566116333,,
0,2199,,,2.3515617847442627,,
0,2249,,,2.4429948329925537,,
0,2299,,,2.3174586296081543,,
0,2349,,,2.1104440689086914,,
0,2399,,,2.45740008354187,,
0,2449,,,2.3658347129821777,,
0,2499,,,2.2809109687805176,,
0,2549,,,2.3312339782714844,,
0,2599,,,2.3869974613189697,,
0,2649,,,2.273287296295166,,
0,2699,,,2.404280662536621,,
0,2749,,,2.3236100673675537,,
0,2799,,,2.2569680213928223,,
0,2849,,,2.3278095722198486,,
0,2899,,,2.349973201751709,,
0,2949,,,2.277862787246704,,
0,2999,,,2.277730703353882,,
0,3049,,,2.341905117034912,,
0,3099,,,2.1557226181030273,,
0,3149,,,2.2438480854034424,,
0,3199,,,1.976567029953003,,
0,3249,,,2.2143588066101074,,
0,3299,,,2.2452754974365234,,
0,3349,,,2.3646273612976074,,
0,3399,,,2.432396650314331,,
0,3449,,,2.171748399734497,,
0,3499,,,2.328472852706909,,
0,3549,,,2.1143479347229004,,
0,3599,,,2.3781676292419434,,
0,3649,,,2.3050525188446045,,
0,3699,,,2.284188747406006,,
0,3749,,,2.2300238609313965,,
0,3799,,,2.2143731117248535,,
0,3849,,,1.7061126232147217,,
0,3899,,,1.8054441213607788,,
0,3949,,,1.7548385858535767,,
0,3999,,,1.1987301111221313,,
0,4049,,,1.4213310480117798,,
0,4099,,,1.3859331607818604,,
0,4149,,,0.8884667158126831,,
0,4199,,,1.5550920963287354,,
0,4249,,,0.8998042345046997,,
0,4299,,,1.4117233753204346,,
0,4349,,,0.8141151666641235,,
0,4399,,,2.044563055038452,,
0,4449,,,0.7324836850166321,,
0,4499,,,1.6091731786727905,,
0,4549,,,0.706042468547821,,
0,4599,,,1.014236569404602,,
0,4649,,,0.3523004651069641,,
0,4699,,,0.18502092361450195,,
0,4749,,,1.4793674945831299,,
0,4799,,,0.4267396032810211,,
0,4849,,,1.7304582595825195,,
0,4899,,,0.5714752078056335,,
0,4949,,,0.7341305017471313,,
0,4999,,,1.4679092168807983,,
0,5049,,,1.2934786081314087,,
0,5099,,,0.482794851064682,,
0,5149,,,0.3754907548427582,,
0,5199,,,1.885923981666565,,
0,5249,,,1.0154072046279907,,
0,5299,,,0.32917487621307373,,
0,5349,,,0.1265258491039276,,
0,5399,,,0.09407821297645569,,
0,5449,,,0.030748892575502396,,
0,5499,,,0.3113357126712799,,
0,5549,,,0.09957865625619888,,
0,5599,,,0.6610842943191528,,
0,5649,,,0.11959607899188995,,
0,5699,,,0.7770286798477173,,
0,5749,,,0.6452963948249817,,
0,5799,,,0.2552795708179474,,
0,5849,,,0.3152797818183899,,
0,5899,,,0.9852353930473328,,
0,5949,,,1.8662630319595337,,
0,5999,,,0.17366129159927368,,
0,6049,,,0.10266393423080444,,
0,6099,,,0.0675211176276207,,
0,6149,,,0.3586499094963074,,
0,6199,,,1.429003119468689,,
0,6249,,,0.4080880284309387,,
0,6299,,,0.01574942283332348,,
0,6349,,,1.230825662612915,,
0,6399,,,0.18653574585914612,,
0,6449,,,0.02611151896417141,,
0,6499,,,0.8296104669570923,,
0,6549,,,0.03594394773244858,,
0,6599,,,0.04443785920739174,,
0,6649,,,0.32713204622268677,,
0,6699,,,0.014623872935771942,,
0,6749,,,0.5181146860122681,,
0,6799,,,0.06653310358524323,,
0,6849,,,0.40592876076698303,,
0,6899,,,0.41757506132125854,,
0,6949,,,0.47329387068748474,,
0,6999,,,0.07048527896404266,,
0,7049,,,0.8805233836174011,,
0,7099,,,0.44494789838790894,,
0,7149,,,0.13924789428710938,,
0,7199,,,0.16681374609470367,,
0,7249,,,0.6720350980758667,,
0,7299,,,0.5797006487846375,,
0,7349,,,0.6127710938453674,,
0,7399,,,0.4857567846775055,,
0,7449,,,0.0037623015232384205,,
0,7499,,,0.4495345652103424,,
0,7549,,,0.3487100899219513,,
0,7599,,,0.18123088777065277,,
0,7649,,,0.04812198132276535,,
0,7699,,,0.2910342812538147,,
0,7749,,,0.1904429793357849,,
0,7799,,,0.12143994867801666,,
0,7849,,,0.07952304184436798,,
0,7899,,,0.0946914404630661,,
0,7949,,,0.3997475504875183,,
0,7999,,,0.06056394428014755,,
0,8049,,,0.020308764651417732,,
0,8099,,,0.06862454116344452,,
0,8149,,,0.11117325723171234,,
