epoch,train_loss,val_loss,val_acc
0.0,2.304880690892537,2.302058146355,0.10958333333333334
1.0,2.297583686510722,2.2885075173479446,0.09975
2.0,1.6090424541632335,0.8471758578051912,0.7668333333333334
3.0,0.6019002139369647,0.48097478241679514,0.8616666666666667
4.0,0.40451938919226327,0.36774552732389026,0.89375
5.0,0.32219397380948067,0.3082950175046287,0.91075
6.0,0.27480777230858805,0.2729821061675853,0.9198333333333333
7.0,0.24458508248627187,0.24814698718329695,0.9286666666666666
8.0,0.21933353444933892,0.22780698874687894,0.9350833333333334
9.0,0.20188319227596124,0.2119188605351968,0.9384166666666667
10.0,0.18825051838656268,0.2068970595744062,0.9394166666666667
11.0,0.18134432935963074,0.20206413703395965,0.9419166666666666
12.0,0.17456266688803831,0.19622867542536968,0.9431666666666667
13.0,0.1680798061142365,0.19171084917368406,0.9435
14.0,0.16265423853198688,0.18592974549516084,0.94525
15.0,0.15841429213931163,0.1821060538331562,0.9463333333333334
16.0,0.15229472913344702,0.17800187804993797,0.947
17.0,0.14822454379995664,0.17375802621245384,0.9485833333333333
18.0,0.14357130354146164,0.17132438443838915,0.948
19.0,0.1402279783586661,0.16869737491249404,0.9496666666666667
20.0,0.13692281964669625,0.1671237134315232,0.9506666666666667
21.0,0.13514420955379805,0.16602287443473618,0.9509166666666666
22.0,0.13357603581249713,0.1642313323756482,0.9526666666666667
23.0,0.13188398110121488,0.1636113528003718,0.9525
24.0,0.1303851833467682,0.16213119884041396,0.9516666666666667
