epoch,train_loss,val_loss,val_acc
0.0,1.2203465799887976,0.4878333088882426,0.862
1.0,0.40659515211979547,0.3620235615588249,0.8966666666666666
2.0,0.32424659076333046,0.31140920809133255,0.9084166666666667
3.0,0.2810477032760779,0.27831437014677424,0.9193333333333333
4.0,0.25061005068818726,0.25340414102724257,0.92525
5.0,0.2255593722263972,0.23253021527953605,0.9310833333333334
6.0,0.2028028920640548,0.21147694408972847,0.9386666666666666
7.0,0.18349248913427194,0.19632630644643562,0.942
8.0,0.1684248355180025,0.18495276124474216,0.9473333333333334
9.0,0.1552934577986598,0.17457857613075287,0.9468333333333333
10.0,0.14519083322336276,0.16740685919339351,0.94925
11.0,0.1390690250719587,0.162996621366511,0.9514166666666667
12.0,0.13469375991076232,0.15946880880584743,0.95175
13.0,0.13081167760491372,0.15384170181177398,0.9539166666666666
14.0,0.12592926561335724,0.1503805517853099,0.95525
15.0,0.12123363657544056,0.14782672411108272,0.9555
16.0,0.11771352827300628,0.14366046441322627,0.95625
17.0,0.11420367383708556,0.1415531690073933,0.9573333333333334
18.0,0.10985916713004311,0.13709360092600925,0.95925
19.0,0.10649052126457294,0.13420326030872604,0.9606666666666667
20.0,0.10308843921124936,0.13445745428350378,0.9599166666666666
21.0,0.1026341505870223,0.13213465037815114,0.9611666666666666
22.0,0.10049950897445281,0.13116443368229777,0.9609166666666666
23.0,0.0995204942325751,0.12979772536361472,0.9619166666666666
24.0,0.09784242270514369,0.12909522220650885,0.963
