epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3055905516942343,2.3040126917210033,0.10125,0.0
1.0,2.2967844769159953,2.271841244494661,0.09975,0.0
2.0,1.5074769258499146,0.7301698666303715,0.7975,0.0
3.0,0.5411144351561864,0.43879610672593117,0.8765,0.0
4.0,0.376894175807635,0.3538692587629912,0.8955,0.0
5.0,0.31115413195888203,0.30908277353390734,0.911,0.0
6.0,0.271544397632281,0.2773317602324359,0.9195,0.0
7.0,0.2414828007866939,0.24960717099144103,0.92775,0.0
8.0,0.21845558264354864,0.23164136396681376,0.9336666666666666,0.0
9.0,0.2019377256706357,0.2180303421981157,0.9356666666666666,0.0
10.0,0.18774851409097512,0.20881865262747445,0.9375833333333333,0.0
11.0,0.1813075245122115,0.20340788382244238,0.9409166666666666,0.0
12.0,0.17485188937435547,0.1992239691713389,0.94125,0.0
13.0,0.16922716501851875,0.1945501223523566,0.9420833333333334,0.0
14.0,0.16526800445467232,0.19052304793149233,0.9440833333333334,0.0
15.0,0.16003654436022044,0.18703653926941308,0.9449166666666666,0.0
16.0,0.15468313798308372,0.1824707103536484,0.9465,0.0
17.0,0.15020977670451005,0.17868575964994887,0.9469166666666666,0.0
18.0,0.1461834692681829,0.17548806113290025,0.9478333333333333,0.0
19.0,0.14185658691823483,0.17250518817850885,0.9481666666666667,0.9519
