epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4933216800192992,0.2676727944549094,0.9171666666666667,0.0
1.0,0.1671809401586652,0.1328314975835383,0.95875,0.0
2.0,0.10257659673380355,0.10726324447054178,0.96775,0.0
3.0,0.07601356377700964,0.09833426588522072,0.9713333333333334,0.0
4.0,0.05965075833924736,0.13423612580060007,0.9606666666666667,0.0
5.0,0.04941364258325969,0.09282764423380982,0.9738333333333333,0.0
6.0,0.040733571056664614,0.10569916054125915,0.9710833333333333,0.0
7.0,0.03778961043502204,0.09536952172168234,0.97475,0.0
8.0,0.03293490325543098,0.09962677058439945,0.97575,0.0
9.0,0.029088819616804054,0.10316164428838825,0.9726666666666667,0.0
10.0,0.011744627986724179,0.1007976909032608,0.97775,0.0
11.0,0.004927454222503002,0.10156149001983415,0.9785,0.0
12.0,0.0028712724206961865,0.11481578516878337,0.97575,0.0
13.0,0.0016830604246345804,0.11232549810375396,0.9783333333333334,0.0
14.0,0.0008753540528678059,0.11274871107622296,0.9790833333333333,0.0
15.0,0.0004981497948732188,0.11844595466825128,0.979,0.0
16.0,0.0004148192089207896,0.12001950186019732,0.9784166666666667,0.0
17.0,0.0003470541325269778,0.12210788315108287,0.9791666666666666,0.0
18.0,0.0002926584504711324,0.12109719338014714,0.9780833333333333,0.0
19.0,0.00022852212767338642,0.1254925916524913,0.9789166666666667,0.0
20.0,0.00020561931684699174,0.12503178063649742,0.97925,0.0
21.0,0.00017701729244960993,0.1278935518006997,0.9791666666666666,0.0
22.0,0.00016663524617380667,0.1264228912596275,0.97875,0.0
23.0,0.0001543016668229029,0.12692840743999753,0.9791666666666666,0.0
24.0,0.0001451238286088028,0.12795990800023319,0.9793333333333333,0.9805
