epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.216433284163475,0.4916296501425987,0.8579166666666667,0.0
1.0,0.39981438755989074,0.355871051787696,0.8984166666666666,0.0
2.0,0.31779258398214977,0.30454095488691585,0.915,0.0
3.0,0.2742267753183842,0.27176548540592194,0.9223333333333333,0.0
4.0,0.24431526776154835,0.245652474621509,0.929,0.0
5.0,0.219997928639253,0.225644639237447,0.9343333333333333,0.0
6.0,0.20147964901228746,0.20581187888425082,0.93925,0.0
7.0,0.1826417519102494,0.19288599946872986,0.9424166666666667,0.0
8.0,0.1693391992673278,0.1820874284913248,0.9454166666666667,0.0
9.0,0.15693874407807987,0.1732218022596963,0.9493333333333334,0.0
10.0,0.14816017699986697,0.16671745835783633,0.9500833333333333,0.0
11.0,0.1428853472645084,0.16236513740125488,0.9514166666666667,0.0
12.0,0.13766383858397602,0.15898216121453554,0.9528333333333333,0.0
13.0,0.13354144119968017,0.15689732778341847,0.9529166666666666,0.0
14.0,0.12988543739914893,0.15206110578505916,0.9540833333333333,0.0
15.0,0.12543939320370556,0.1495356320978162,0.95575,0.0
16.0,0.12163034272193908,0.14666544166492654,0.95625,0.0
17.0,0.11791548330088457,0.14214309646767823,0.95675,0.0
18.0,0.11468752045929433,0.13934075200256515,0.9583333333333334,0.0
19.0,0.11129043940454722,0.1373673504852551,0.9588333333333333,0.0
20.0,0.10872839976350467,0.13581488251765358,0.9580833333333333,0.0
21.0,0.10757316279411316,0.1351219053835945,0.9585,0.0
22.0,0.10595326528698205,0.1341613223875298,0.959,0.0
23.0,0.10514279502630233,0.13291703819475592,0.96,0.0
24.0,0.10358158455664913,0.13197120147301478,0.9596666666666667,0.9617
