epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3045622316996255,2.30332894274529,0.10133333333333333,0.0
1.0,2.3020514364242555,2.2967565769844867,0.14283333333333334,0.0
2.0,2.289483281135559,2.274194750380009,0.12583333333333332,0.0
3.0,1.6042533263365428,0.9284363921652449,0.73475,0.0
4.0,0.7077803339163462,0.5636283487398573,0.8430833333333333,0.0
5.0,0.477874441464742,0.4345067082408895,0.8775,0.0
6.0,0.386946390748024,0.3687853843290755,0.89775,0.0
7.0,0.333365117063125,0.3275772257054106,0.9078333333333334,0.0
8.0,0.2937152450879415,0.28965519578691495,0.9195833333333333,0.0
9.0,0.2639388416608175,0.2708256853387711,0.9214166666666667,0.0
10.0,0.24853824274241923,0.259522080698863,0.925,0.0
11.0,0.2387744513253371,0.25048374590721534,0.928,0.0
12.0,0.2299320486287276,0.24591735148049415,0.9295,0.0
13.0,0.223276046410203,0.2362452192192382,0.9311666666666667,0.0
14.0,0.21660933545728525,0.23154652513008803,0.9331666666666667,0.0
15.0,0.20904321112235388,0.22527627298172484,0.9343333333333333,0.0
16.0,0.2025424127628406,0.22025089261141864,0.9356666666666666,0.0
17.0,0.19700865822533767,0.21472769690320848,0.9366666666666666,0.0
18.0,0.1918089782545964,0.2109441563011484,0.9379166666666666,0.0
19.0,0.18690581333140532,0.20674736496615917,0.9401666666666667,0.0
20.0,0.18308715964357059,0.20427040658653417,0.9405833333333333,0.0
21.0,0.1811881355047226,0.2017448895234377,0.9413333333333334,0.0
22.0,0.17891135596235594,0.2006825336076795,0.9415833333333333,0.0
23.0,0.17643037235736847,0.19769407880116016,0.9419166666666666,0.0
24.0,0.1748076294908921,0.1966855783768474,0.9425833333333333,0.9477
