epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303438891092936,2.304227538565372,0.11025,0.0
1.0,2.3018222856521606,2.300374947963877,0.11108333333333334,0.0
2.0,2.2948125845591227,2.2880974044191076,0.15991666666666668,0.0
3.0,2.144809485435486,1.663697322632404,0.48341666666666666,0.0
4.0,1.1136753662427266,0.7864344893617833,0.7653333333333333,0.0
5.0,0.6361203858455022,0.5402075635625961,0.8511666666666666,0.0
6.0,0.47773275526364645,0.43949953656881413,0.873,0.0
7.0,0.4042113062739372,0.38710560435627367,0.8893333333333333,0.0
8.0,0.360273897955815,0.35319246082229816,0.89725,0.0
9.0,0.32992980379859604,0.32844065002938533,0.9056666666666666,0.0
10.0,0.30924225906531017,0.3159674976734405,0.90875,0.0
11.0,0.298505911976099,0.3059732509737319,0.9124166666666667,0.0
12.0,0.2885649493088325,0.2975406664166045,0.9161666666666667,0.0
13.0,0.2790927658081055,0.29089699178300005,0.9173333333333333,0.0
14.0,0.270214681794246,0.28343878872692585,0.9186666666666666,0.0
15.0,0.2624396575291951,0.2760704202537841,0.9208333333333333,0.0
16.0,0.2543370321045319,0.2695550592814354,0.9225833333333333,0.0
17.0,0.24703314934670925,0.26326802804907584,0.9241666666666667,0.0
18.0,0.2397251777946949,0.2565700099506277,0.92425,0.0
19.0,0.23276568439106146,0.25060817745930336,0.9261666666666667,0.0
20.0,0.22781246132651964,0.24752565421798128,0.9275,0.0
21.0,0.22495386996865271,0.24464780179427026,0.9280833333333334,0.0
22.0,0.22214816471934318,0.2424512557843898,0.9299166666666666,0.0
23.0,0.2194124846259753,0.2410694737225137,0.9295833333333333,0.0
24.0,0.21658578185240426,0.2375487829855782,0.9319166666666666,0.9365
