epoch,train_loss,val_loss,val_acc
0.0,2.3071884047190347,2.3029815060027103,0.11116666666666666
1.0,2.302112989743551,2.303530274553502,0.10916666666666666
2.0,2.302419160525004,2.3027017978911704,0.11133333333333334
3.0,2.3019702536265054,2.3025513709859644,0.11041666666666666
4.0,2.3024731136957803,2.302634822561386,0.11291666666666667
5.0,2.3020927057266234,2.303369462490082,0.10566666666666667
6.0,2.3020494445165,2.302274971566302,0.11233333333333333
7.0,2.3020317522684732,2.3027785547236177,0.11116666666666666
8.0,2.301026709238688,2.3014523805455958,0.11216666666666666
9.0,2.301195388476054,2.3019997693122702,0.11158333333333334
10.0,2.30081856918335,2.301044744379977,0.11308333333333333
11.0,2.30074831199646,2.3006290780737046,0.11533333333333333
12.0,2.300224477450053,2.300415835482009,0.11591666666666667
13.0,2.2999859247207644,2.300141470229372,0.11591666666666667
14.0,2.2998966013590496,2.3000816170205463,0.11916666666666667
15.0,2.300402422587077,2.3031319265669965,0.12766666666666668
16.0,2.298089546839396,2.2978039421933762,0.12308333333333334
17.0,2.297282337506612,2.2980767108024436,0.11266666666666666
18.0,2.2972795604070027,2.298033631862478,0.10866666666666666
19.0,2.2974501190185546,2.296905483337159,0.12041666666666667
20.0,2.296098694483439,2.2987935099195926,0.10458333333333333
21.0,2.2962957852681476,2.29642191212228,0.12125
22.0,2.2953029349644978,2.296439971061463,0.11166666666666666
23.0,2.2951227903366087,2.295471278910941,0.11566666666666667
24.0,2.2946104329427084,2.294202580096874,0.14316666666666666
