epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.224173865000407,1.3501963101802987,0.5616666666666666,0.0,36252.0,26790.0,9462.0
1.0,0.7210306989351908,0.4611202192274814,0.8700833333333333,0.0,65993.0,43585.0,22408.0
2.0,0.38099044406414034,0.336661225065906,0.9029166666666667,0.0,81175.0,51977.0,29198.0
3.0,0.2963355835278829,0.2823280308474886,0.91875,0.0,92463.0,58371.0,34092.0
4.0,0.24893955570459367,0.2498506808930889,0.9285,0.0,102032.0,63610.0,38422.0
5.0,0.21585881060858567,0.2206765403376615,0.9345,0.0,110224.0,68085.0,42139.0
6.0,0.19146768961846827,0.19998603274530552,0.94225,0.0,117253.0,71875.0,45378.0
7.0,0.17262244566281637,0.18483223149830358,0.9465833333333333,0.0,124290.0,75684.0,48606.0
8.0,0.1563247636159261,0.17134546090234468,0.9511666666666667,0.0,130527.0,79060.0,51467.0
9.0,0.1425821689168612,0.16051634617070568,0.95325,0.0,136502.0,82292.0,54210.0
10.0,0.1324592302714785,0.15481312997005087,0.95575,0.0,138458.0,83349.0,55109.0
11.0,0.12780492940048377,0.1517395597109769,0.9563333333333334,0.0,140667.0,84571.0,56096.0
12.0,0.12329815002779165,0.14765880351014277,0.957,0.0,142980.0,85800.0,57180.0
13.0,0.11883369506150485,0.1438122623144312,0.9586666666666667,0.0,145436.0,87183.0,58253.0
14.0,0.11424967254698276,0.14033127015337665,0.9588333333333333,0.0,147709.0,88401.0,59308.0
15.0,0.11058976270630956,0.1371585216194867,0.9605,0.0,150050.0,89693.0,60357.0
16.0,0.10664913140734036,0.13318257686741491,0.96225,0.0,152167.0,90874.0,61293.0
17.0,0.10321655210480093,0.1311248042917949,0.9625833333333333,0.0,154429.0,92111.0,62318.0
18.0,0.09981722187747558,0.12806403355554064,0.963,0.0,156682.0,93338.0,63344.0
19.0,0.0966927560294668,0.12566522399875077,0.9640833333333333,0.0,158776.0,94537.0,64239.0
20.0,0.09370080121854941,0.12531712924704907,0.9634166666666667,0.0,159499.0,94929.0,64570.0
21.0,0.09254562898725271,0.12432012250250642,0.9648333333333333,0.0,160348.0,95354.0,64994.0
22.0,0.09123967254534364,0.12318485373868904,0.964,0.0,161267.0,95844.0,65423.0
23.0,0.08996497677763303,0.12156178453501235,0.9646666666666667,0.0,162235.0,96398.0,65837.0
24.0,0.08842270741363366,0.12104054127245191,0.96575,0.9646,163154.0,96916.0,66238.0
