epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2681332716941833,1.4551184139353164,0.5408333333333334,0.0
1.0,0.8129978334506353,0.5317751890484322,0.8530833333333333,0.0
2.0,0.43401293661197027,0.3780503215149362,0.896,0.0
3.0,0.3306367294589678,0.3135042487782367,0.9115833333333333,0.0
4.0,0.27762516727050146,0.27386051630403135,0.9226666666666666,0.0
5.0,0.24232175892591476,0.2465645846455021,0.92775,0.0
6.0,0.2158473346233368,0.22441372271389404,0.9335,0.0
7.0,0.195046810289224,0.20593355845739234,0.9388333333333333,0.0
8.0,0.17804123020917179,0.19200244755979548,0.9425833333333333,0.0
9.0,0.16512142266333102,0.18211465931319176,0.9459166666666666,0.0
10.0,0.1550011703968048,0.17626900328917705,0.9473333333333334,0.0
11.0,0.14998850408941508,0.17103860838378362,0.9488333333333333,0.0
12.0,0.1452793098340432,0.1664903735385296,0.9508333333333333,0.0
13.0,0.14030208914726972,0.16221796717256942,0.952,0.0
14.0,0.13660130105167628,0.15927620792880337,0.953,0.0
15.0,0.13185047174741824,0.15533511659645655,0.953,0.0
16.0,0.12793291442096233,0.1511555723647805,0.9558333333333333,0.0
17.0,0.12411694591492414,0.14890711263139197,0.9560833333333333,0.0
18.0,0.12085029182583093,0.1453351441453746,0.957,0.0
19.0,0.11760512525588274,0.14349585973677484,0.9570833333333333,0.0
20.0,0.11470349127799273,0.1416601998374817,0.957,0.0
21.0,0.11330928935607275,0.1408475377458207,0.95825,0.0
22.0,0.11190669420113167,0.13977486386578133,0.958,0.0
23.0,0.10986604783435662,0.13787491427377818,0.9581666666666667,0.0
24.0,0.1083255706205964,0.13670448565538576,0.9591666666666666,0.9607
