epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3677683118184407,2.2998748066577503,0.11108333333333334,0.0,26563.0,23188.0,3375.0
1.0,1.9884332936604818,1.3107648257245408,0.5686666666666667,0.0,43776.0,32526.0,11250.0
2.0,0.8922030799388886,0.6584806596028044,0.813,0.0,67915.0,46284.0,21631.0
3.0,0.5143448162873586,0.4230448384868338,0.8845833333333334,0.0,87659.0,57984.0,29675.0
4.0,0.36122876927256586,0.3341630843091518,0.90825,0.0,101191.0,65799.0,35392.0
5.0,0.2973297308484713,0.2907942166512317,0.9208333333333333,0.0,111782.0,72047.0,39735.0
6.0,0.25864363108078636,0.25999456077338534,0.9273333333333333,0.0,120903.0,77330.0,43573.0
7.0,0.2310130265702804,0.23782092309061517,0.9331666666666667,0.0,129046.0,82109.0,46937.0
8.0,0.2097819597919782,0.2187786258043761,0.9370833333333334,0.0,136671.0,86478.0,50193.0
9.0,0.1907591265887022,0.20319317273320037,0.9416666666666667,0.0,143316.0,90300.0,53016.0
10.0,0.17768641269703705,0.1958554597730015,0.9438333333333333,0.0,145931.0,91828.0,54103.0
11.0,0.17110883414248626,0.19021406159438986,0.9459166666666666,0.0,148785.0,93472.0,55313.0
12.0,0.16489649959405264,0.18448260333389044,0.9474166666666667,0.0,151563.0,95015.0,56548.0
13.0,0.15881318932274976,0.17985848081793557,0.9489166666666666,0.0,154470.0,96661.0,57809.0
14.0,0.15322306570907435,0.17394812084100347,0.9511666666666667,0.0,157332.0,98293.0,59039.0
15.0,0.14751886163651942,0.1694328979331445,0.9518333333333333,0.0,159999.0,99821.0,60178.0
16.0,0.14266750543316206,0.16473768689134655,0.9525,0.0,162626.0,101348.0,61278.0
17.0,0.13789679759244125,0.1608524784207978,0.95375,0.0,165316.0,102926.0,62390.0
18.0,0.13339465735852718,0.15754198635670733,0.9536666666666667,0.0,167895.0,104413.0,63482.0
19.0,0.12960329427818457,0.15327813060201229,0.9561666666666667,0.0,170354.0,105806.0,64548.0
20.0,0.12574113699545464,0.1518954224290049,0.9564166666666667,0.0,171308.0,106368.0,64940.0
21.0,0.12390150184681019,0.14999029971659184,0.95725,0.0,172420.0,107005.0,65415.0
22.0,0.12241603335738183,0.14927983860623964,0.9570833333333333,0.0,173526.0,107660.0,65866.0
23.0,0.12064991314709186,0.14692281487774342,0.9579166666666666,0.0,174637.0,108303.0,66334.0
24.0,0.11905985200653474,0.14613768807116975,0.9583333333333334,0.9606,175758.0,108945.0,66813.0
