epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.330291621208191,2.290290058927333,0.16325,0.0,-1.0,-1.0,-1.0
1.0,2.028698420683543,1.5185192500023132,0.65125,0.0,-1.0,-1.0,-1.0
2.0,1.0458729983170827,0.7118146121501923,0.808,0.0,-1.0,-1.0,-1.0
3.0,0.6074971626996994,0.5336694818861941,0.8408333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5123047798275947,0.4990250022804483,0.845,0.0,-1.0,-1.0,-1.0
5.0,0.46809234720468523,0.46575324697063325,0.8601666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.45362547840674716,0.46327662333212,0.8580833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.43813792532682416,0.45029562275777474,0.862,0.0,-1.0,-1.0,-1.0
8.0,0.43046763561169304,0.4458586570430309,0.8651666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.427355889270703,0.4489112761902048,0.8653333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.43156109712521235,0.4564107213407121,0.8604166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.43684919690092405,0.46965314321061397,0.8585833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.43547072863578795,0.44575778696131196,0.8653333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.43123549049099286,0.46187291207148673,0.8605833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.4257389615078767,0.45346820861735243,0.8676666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.43246340358257296,0.4581260158819087,0.863,0.0,-1.0,-1.0,-1.0
16.0,0.43142705264687536,0.4541565588814147,0.8691666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.4299195724328359,0.44535331539017087,0.8670833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4257840470870336,0.4493477670277687,0.86625,0.0,-1.0,-1.0,-1.0
19.0,0.4238770672281583,0.44347156691265865,0.8696666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4213947212497393,0.44896330945986385,0.8645833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.41951139294107753,0.44559134550868196,0.8685833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.419818176060915,0.4392043448033485,0.8706666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4183109112183253,0.44759041712956227,0.8665833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4229565076629321,0.45143340892614203,0.8635833333333334,0.8697,-1.0,-1.0,-1.0
