epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.6104491602977118,0.27126296494710955,0.9206666666666666,0.0
1.0,0.17571743247037133,0.16520737228479157,0.9504166666666667,0.0
2.0,0.10822148628657063,0.11580570661363766,0.9636666666666667,0.0
3.0,0.07884190375264734,0.09841065033725364,0.97175,0.0
4.0,0.064542567832085,0.10844821387535318,0.9706666666666667,0.0
5.0,0.05069853487579773,0.10969425484716416,0.9670833333333333,0.0
6.0,0.044399217611411586,0.1026546666714452,0.97175,0.0
7.0,0.03828834063699469,0.11946692496681824,0.9685833333333334,0.0
8.0,0.03287220601663769,0.08889549096087687,0.9773333333333334,0.0
9.0,0.027557683820370583,0.1093649964026012,0.9735,0.0
10.0,0.010903143724353867,0.0979416579492805,0.9773333333333334,0.0
11.0,0.004893376177527292,0.10750920838596513,0.9776666666666667,0.0
12.0,0.002690503928075486,0.11080479951865431,0.9790833333333333,0.0
13.0,0.0014392535128175345,0.12401785922505022,0.9779166666666667,0.0
14.0,0.001088864633943255,0.12115637003330933,0.9788333333333333,0.0
15.0,0.0007047363042593134,0.12398362185958492,0.9785,0.0
16.0,0.0005255152655236088,0.12650377013223407,0.97825,0.0
17.0,0.0004256505664461656,0.1262921450510853,0.9791666666666666,0.0
18.0,0.00033016519770448364,0.13133021443960832,0.979,0.0
19.0,0.00028822163314968445,0.13186972275280082,0.97875,0.0
20.0,0.00019320348640015559,0.13155621614222318,0.97925,0.0
21.0,0.0001797643762088986,0.13294725245218422,0.97925,0.0
22.0,0.00014558698157683618,0.13346587026646686,0.97925,0.0
23.0,0.000148575195459235,0.13352113119782597,0.9798333333333333,0.0
24.0,0.00012431717640945788,0.13594552966364343,0.9793333333333333,0.9804
