epoch,train_loss,val_loss,val_acc
0.0,2.311178519566854,2.303182231619003,0.1105
1.0,2.3021731694539387,2.302795484979102,0.10916666666666666
2.0,2.3019862257639567,2.302367330865657,0.11058333333333334
3.0,2.30191025575002,2.302669331114343,0.11075
4.0,2.301515880584717,2.3024113013389265,0.10816666666666666
5.0,2.3013644046783446,2.301795297480644,0.10983333333333334
6.0,2.3018698466618854,2.302009260400813,0.10541666666666667
7.0,2.30062925306956,2.3005294875895723,0.11916666666666667
8.0,2.3001525678634644,2.299875855445862,0.12458333333333334
9.0,2.2995530637105306,2.2997751235961914,0.113
10.0,2.299673271814982,2.2999901632045177,0.11466666666666667
11.0,2.2993703463872275,2.3002977231715587,0.112
12.0,2.2984514093399047,2.2989022325962147,0.11908333333333333
13.0,2.2980278736750286,2.298638684952513,0.117
14.0,2.2982967665990195,2.2983405120829317,0.114
15.0,2.297522234916687,2.2977817578518644,0.12366666666666666
16.0,2.2969898106257123,2.296437730180456,0.1295
17.0,2.29610902818044,2.297104110109045,0.112
18.0,2.296222897529602,2.295893495387219,0.11925
19.0,2.295161805788676,2.296895205974579,0.12375
20.0,2.294626661300659,2.294606295037777,0.12641666666666668
21.0,2.2941805572509764,2.2947834755511995,0.11266666666666666
22.0,2.2936382163365683,2.293627418102102,0.13091666666666665
23.0,2.293723643620809,2.2939926030788014,0.11125
24.0,2.293578997929891,2.294687584359595,0.12183333333333334
25.0,2.2933412316640216,2.293644920308539,0.132
26.0,2.2930700969696045,2.2945784622050347,0.1275
27.0,2.2934774951934815,2.2930528382037547,0.14758333333333334
28.0,2.2922747535705565,2.291697158458385,0.14216666666666666
29.0,2.2909030224482216,2.2919133419686175,0.13266666666666665
30.0,2.2902827310562133,2.291561356250276,0.14016666666666666
31.0,2.289514183998108,2.2901505434766727,0.14333333333333334
32.0,2.2898589356740318,2.290099232754809,0.15366666666666667
33.0,2.289175742785136,2.289256270895613,0.1275
34.0,2.2891658531824746,2.2898178569813994,0.15383333333333332
35.0,2.2889599068959554,2.2893287970664655,0.14533333333333334
36.0,2.2880383103688557,2.288284199034914,0.11675
37.0,2.2882300310134887,2.2917658547137645,0.10583333333333333
38.0,2.2878668807347617,2.287935312758101,0.17775
39.0,2.2870664653778077,2.287008952587209,0.14183333333333334
40.0,2.286280571301778,2.2868334321265524,0.1335
41.0,2.2880064659118653,2.2877609425402703,0.15908333333333333
42.0,2.287126000722249,2.288291945102367,0.15691666666666668
43.0,2.2863669198354084,2.2869844094235847,0.15541666666666668
44.0,2.285887859662374,2.2865805879552314,0.14366666666666666
45.0,2.2856251306533815,2.2872864629359957,0.17825
46.0,2.286668356577555,2.2878196962336275,0.18741666666666668
47.0,2.285986908276876,2.2853414936268583,0.1185
48.0,2.2849364446004232,2.2845616708410548,0.16875
49.0,2.28513161277771,2.28560035406275,0.19033333333333333
