epoch,train_loss,val_loss,val_acc
0.0,2.0480820003350577,1.0761512353065166,0.6951666666666667
1.0,0.6250870081981024,0.4510235788023218,0.8735833333333334
2.0,0.3878549027840296,0.35823420871128425,0.8935833333333333
3.0,0.3182171990176042,0.3112308148373949,0.9085
4.0,0.2768342722952366,0.27713685898863255,0.918
5.0,0.2464849284440279,0.25265001109305846,0.92575
6.0,0.22302681230008603,0.23283160081569185,0.9328333333333333
7.0,0.20330973262091478,0.21556125307812335,0.9360833333333334
8.0,0.18804079345365365,0.20439625238167478,0.9406666666666667
9.0,0.1743978035847346,0.19226197720049543,0.9434166666666667
10.0,0.16367702407141527,0.18617263509634327,0.94525
11.0,0.1581551887517174,0.18172099681055925,0.94625
12.0,0.15317575226724148,0.1771403562198294,0.9475
13.0,0.14836308933546147,0.17265995904961798,0.9503333333333334
14.0,0.14426237190514804,0.1682068213146735,0.95175
15.0,0.1396816982527574,0.16473834689191363,0.9509166666666666
16.0,0.13505520634849866,0.15994629876172922,0.9529166666666666
17.0,0.13165027405073246,0.15682269129505816,0.9543333333333334
18.0,0.12749226295451324,0.15510049870515125,0.955
19.0,0.12393546120574077,0.1517179383143307,0.9565833333333333
20.0,0.1203213111932079,0.14967244444414973,0.9564166666666667
21.0,0.11891754923760892,0.14807431009459368,0.956
22.0,0.11705627724404136,0.1460706888044134,0.957
23.0,0.11568803032984336,0.14580413788319269,0.9571666666666667
24.0,0.11432637796799341,0.14417366167292633,0.9573333333333334
