epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.32693004322052,2.2890572573276278,0.11425,0.0,-1.0,-1.0,-1.0
1.0,2.221362468401591,2.1053092467023973,0.20533333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.9385256083806355,1.7289056841363297,0.5864166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.491809768040975,1.2741797084503985,0.7011666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.12128529047966,1.0008539059694777,0.7760833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.9055709199110666,0.859326331856403,0.77375,0.0,-1.0,-1.0,-1.0
6.0,0.7853752365907033,0.7368337213993073,0.82675,0.0,-1.0,-1.0,-1.0
7.0,0.7112034990390141,0.6851637464888553,0.8385,0.0,-1.0,-1.0,-1.0
8.0,0.6487666015625,0.6469760205834469,0.8460833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6099775446653366,0.6048905418274251,0.847,0.0,-1.0,-1.0,-1.0
10.0,0.589587798833847,0.6017604712793168,0.8514166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5824598397413889,0.5767617679022728,0.8555833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5658957861661911,0.5656350507064069,0.8553333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.548037464261055,0.5500237656400558,0.8570833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5333117711146672,0.5317740418175434,0.8583333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5163227907419204,0.5208121146610443,0.8595833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5034132148822149,0.5006518914027417,0.8658333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.49378353023529054,0.5011215571393358,0.8671666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.4868590593735377,0.4930663475013794,0.8645,0.0,-1.0,-1.0,-1.0
19.0,0.4764146747986476,0.4849669055101719,0.8656666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.47034861942132317,0.479102112511371,0.8705,0.0,-1.0,-1.0,-1.0
21.0,0.4694729685386022,0.4773952125551853,0.8708333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4690769205490748,0.4740075297812198,0.8701666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.4638740429282188,0.471317875575512,0.8705833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.46044547472397485,0.4729057531407539,0.8723333333333333,0.8804,-1.0,-1.0,-1.0
