epoch,train_loss,val_loss,val_acc
0.0,2.1341185709635417,1.301593764031187,0.5758333333333333
1.0,1.198284974892934,1.0805830923800772,0.641
2.0,0.9921109652519227,0.9206210209968242,0.70025
3.0,0.8437550594409307,0.8037763518538881,0.7441666666666666
4.0,0.7511286631425221,0.7521857578069606,0.7595
5.0,0.6937926839987437,0.6972920875600044,0.77825
6.0,0.6769807711839676,0.6748567489867515,0.7840833333333334
7.0,0.6055509439706802,0.5779778865423608,0.81775
8.0,0.5504642232259115,0.5533219117750513,0.8269166666666666
9.0,0.5332389659484228,0.5400274525138926,0.8315833333333333
10.0,0.5145532279610634,0.5339438000575025,0.8321666666666667
11.0,0.5075140970349312,0.5147781154893815,0.8401666666666666
12.0,0.5042753785252571,0.512033075569792,0.83825
13.0,0.49179803641637165,0.5101186438919382,0.8409166666666666
14.0,0.4875152008136113,0.5311969563840552,0.8350833333333333
15.0,0.49290358728170397,0.4954672506515016,0.8476666666666667
16.0,0.4779630393187205,0.49250153119259693,0.8478333333333333
17.0,0.4762358639240265,0.49428153180695594,0.8436666666666667
18.0,0.46936456980307895,0.49324108152947527,0.8470833333333333
19.0,0.4591237655480703,0.4807752767934444,0.8481666666666666
20.0,0.4545844237804413,0.4714200925478276,0.8536666666666667
21.0,0.44783787536621095,0.4736903825021805,0.8511666666666666
22.0,0.44440104631582894,0.4577210302207064,0.8588333333333333
23.0,0.4368756744265556,0.4553835373768147,0.8585833333333334
24.0,0.43660858045021694,0.45848086492178286,0.8594166666666667
