epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3257847747802733,2.253962094479419,0.15816666666666668,0.0,-1.0,-1.0,-1.0
1.0,1.4827407428423565,0.7991616630807836,0.7829166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.6221806879440943,0.5233119974269512,0.83675,0.0,-1.0,-1.0,-1.0
3.0,0.508391065398852,0.49349148143479166,0.8511666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.5000948979258537,0.5173215517338287,0.84425,0.0,-1.0,-1.0,-1.0
5.0,0.5455020372072855,0.5868811180933993,0.8231666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6167802804112434,0.6397428155896512,0.8108333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6498391892711322,0.6776200799231834,0.8014166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6686325126290321,0.6733871925067394,0.8053333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6774571770429612,0.7141363524059032,0.7944166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7087141848007837,0.7009761341391726,0.798,0.0,-1.0,-1.0,-1.0
11.0,0.682133463760217,0.7061869208800032,0.7991666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6758817219734192,0.6861092663825826,0.8105833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.680226114710172,0.6850212301979673,0.8055,0.0,-1.0,-1.0,-1.0
14.0,0.6625422072807948,0.6849937087043803,0.8119166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.6515057955980301,0.6915308627042365,0.80975,0.0,-1.0,-1.0,-1.0
16.0,0.6564742324550946,0.7031100944001624,0.8103333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6487141247789066,0.6745427753380004,0.8183333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6472017905116081,0.6707420454538883,0.8155,0.0,-1.0,-1.0,-1.0
19.0,0.6409634181658427,0.6646874821249474,0.819,0.0,-1.0,-1.0,-1.0
20.0,0.635655698120594,0.6735847075568869,0.82025,0.0,-1.0,-1.0,-1.0
21.0,0.6313537440697352,0.6611398805646186,0.82225,0.0,-1.0,-1.0,-1.0
22.0,0.6323748498360316,0.6674019129986458,0.81875,0.0,-1.0,-1.0,-1.0
23.0,0.6322709118127823,0.6562215917287989,0.8246666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6288804630239805,0.6625854311154243,0.822,0.8298,-1.0,-1.0,-1.0
