epoch,train_loss,val_loss,val_acc
0.0,2.310933094660441,2.301298771766906,0.11116666666666666
1.0,2.3006953932444256,2.3003553659357925,0.10991666666666666
2.0,2.3003233922322592,2.301507478064679,0.11116666666666666
3.0,2.299956844329834,2.2988654920395386,0.117
4.0,2.2986598625183103,2.2982528881823763,0.12066666666666667
5.0,2.298105901082357,2.2970397599199983,0.12283333333333334
6.0,2.2954323794047036,2.2938577456677214,0.13675
7.0,2.2929631175994873,2.293792746168502,0.10366666666666667
8.0,2.289371264775594,2.286400361264006,0.16708333333333333
9.0,2.2753661619822183,2.2546032692523714,0.17266666666666666
10.0,2.214246255556742,2.1652204990386963,0.313
11.0,2.075227880477905,1.9897166389100096,0.33075
12.0,1.900100199540456,1.8172964301515133,0.40975
13.0,1.7324042164484659,1.6456727163588747,0.48591666666666666
14.0,1.5554349603652955,1.4762895177019404,0.53525
15.0,1.3953943362236023,1.3265702762502305,0.59575
16.0,1.2532705300649007,1.1820508190926085,0.65475
17.0,1.1183568708896636,1.060009665311651,0.69
18.0,0.9866488225460053,0.9274598607357513,0.76125
19.0,0.858971832036972,0.8029824764804637,0.78075
20.0,0.7761151871681213,0.7600389363917899,0.7914166666666667
21.0,0.7348541987339655,0.723367470058989,0.79975
22.0,0.6990233841737111,0.6885613738856418,0.8118333333333333
23.0,0.6684736841519674,0.6626942116529384,0.8223333333333334
24.0,0.6433167965014776,0.6349446291619159,0.82975
