test_date,test_time,device_name,device_id
24.10.2024,12:44:23,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.48642863057959423,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,7,0.415,2112289299.142,2290006412.018
2,8,0.46,2135839384.878,2252201526.993
3,9,0.505,2137985589.977,2273450643.387
4,10,0.55,2136067499.733,2325365082.318
5,11,0.595,2162863631.448,2307230861.52
6,12,0.64,2182119711.087,2372141569.409
7,13,0.685,2206482646.014,2401767701.028
8,14,0.73,2231594920.89,2367592395.293
9,15,0.775,2274226194.537,2420252674.379
10,16,0.82,2330676362.28,2565483978.553
11,17,0.865,2387603562.305,2645782622.5
12,18,0.91,2436528434.287,2689256420.6
13,19,0.955,2524678734.631,2779012894.62
14,20,1.0,2588192665.062,2894774931.249
15,21,1.045,2688605689.09,2973712382.538
16,22,1.09,2811436925.413,3110516656.817
17,23,1.135,2983649600.191,3349522693.016
18,24,1.18,3185119123.455,3520878811.351
19,25,1.225,3330225123.218,3690309247.915
20,26,1.27,3521622763.77,3735943512.534
21,27,1.315,3652701172.517,4019938896.929
22,28,1.36,3845118621.909,4047599773.334
23,29,1.405,3947732027.95,4134281461.882
24,30,1.45,4095339503.645,4545041359.876
25,31,1.495,4310344827.586,4740010428.023
26,32,1.54,4380585246.189,4759185227.489
27,33,1.585,4648136097.425,5130836326.321
28,34,1.63,4964503797.845,5140066820.869
29,35,1.675,5163155720.777,5721805801.911
30,36,1.72,5463286713.287,6062075654.704
31,37,1.765,5785697755.149,6402868485.081
32,38,1.81,5931549913.993,6100164704.447
33,39,1.855,6587615283.267,7130124777.184
34,40,1.9,6837139340.9,6788866259.335
35,41,1.945,7245326764.237,7196315486.471
36,42,1.99,7389344565.137,7451564828.614
37,43,2.035,7700007700.008,8334722453.742
38,44,2.08,7958615200.955,8393486654.356
39,45,2.125,8071676487.206,7819831091.648
40,46,2.17,8242664029.014,8707009142.36
41,47,2.215,8404067568.703,8014747134.728
42,48,2.26,8515711487.695,8873901854.645
43,49,2.305,8752735229.759,8276775368.317
44,50,2.35,8597713008.34,9075233687.267
45,51,2.395,8628872206.403,8927774305.866
46,52,2.44,8800492827.598,8309098462.817
47,53,2.485,8771929824.561,9099181073.703
48,54,2.53,8907892392.66,8384338056.51
49,55,2.575,8901548869.503,9172628875.436
50,56,2.62,9116601331.024,9510223490.252
51,57,2.665,8898380494.75,9490367277.214
52,58,2.71,9312721177.128,8700948403.376
53,59,2.755,9333582228.859,9766578767.458
54,60,2.8,9139097057.211,9672115291.614
55,61,2.845,9393199323.69,9829942003.342
56,62,2.89,9322270905.193,9860960457.549
57,63,2.935,9545628102.329,9879470460.383
58,64,2.98,9229349330.872,9927529038.022
59,65,3.025,9526531389.921,9985022466.301
60,66,3.07,9293680297.398,9962143853.357
61,67,3.115,9669309611.294,9359790340.696
62,68,-0.1,9379983116.03,9655305590.422
63,69,-0.145,9536524890.33,10310341272.296
64,70,-0.19,9775171065.494,10149193139.145
65,71,-0.235,9482268158.544,9233610341.644
66,72,-0.28,9757049468.241,10186411327.289
67,73,-0.325,9395847035.61,10280662074.638
68,74,-0.37,9499382540.135,10110201193.004
69,75,-0.415,9275577404.693,9932459276.917
70,76,-0.46,9529254812.274,9080177971.488
71,77,-0.505,8908685968.82,9387908374.014
72,78,-0.55,8996851102.114,9318796011.555
73,79,-0.595,8525876033.762,8140670791.273
74,80,-0.64,7700600646.85,8200754469.411
75,81,-0.685,6437077566.785,6997900629.811
76,82,-0.73,5192916861.401,5745805561.94
77,83,-0.775,4166666666.667,4660700969.426
78,84,-0.82,3455186234.538,3918955990.124
79,85,-0.865,2953686200.378,3311039004.039
80,86,-0.91,2724795640.327,3058478101.297
81,87,-0.955,2576854691.164,2813731007.316
82,88,-1.0,2486819854.77,2763957987.839
83,89,-1.045,2381235861.412,2668872934.96
84,90,-1.09,2324986631.327,2619515389.653
85,91,-1.135,2285348629.933,2555388035.673
86,92,-1.18,2250630176.449,2456881725.714
87,93,-1.225,2221580432.32,2461599054.746
88,94,-1.27,2183310772.455,2364960741.652
89,95,-1.315,2169009196.599,2402748744.564
90,96,-1.36,2148596966.181,2325311010.348
91,97,-1.405,2135474502.434,2377951632.464
92,98,-1.45,2122241086.587,2313797172.54
93,99,-1.495,2107881368.437,2341975221.902
94,100,-1.54,2091218971.539,2283678549.407
95,101,-1.585,2074086364.956,2273657405.302
96,102,-1.63,2065304942.275,2312299119.014
97,103,-1.675,2048592616.872,2239691818.406
98,104,-1.72,2045449896.705,2289324878.093
99,105,-1.765,2025931928.687,2277385561.376
100,106,-1.81,2028973745.08,2258355916.893
101,107,-1.855,2020079591.136,2251947934.964
102,108,-1.9,2015316404.676,2186318021.819
103,109,-1.945,2011627205.246,2233339288.905
104,110,-1.99,1993183313.069,2166706389.617
105,111,-2.035,1991000676.94,2208773247.338
106,112,-2.08,1982514224.54,2147351242.243
107,113,-2.125,1981610653.139,2146337275.439
108,114,-2.17,1982003409.046,2195389681.668
109,115,-2.215,1971569961.16,2192309378.7
110,116,-2.26,1966800409.094,2183596820.683
111,117,-2.305,1970093973.483,2181929261.853
112,118,-2.35,1964289221.945,2133287823.193
113,119,-2.395,1971103620.917,2129653292.444
114,120,-2.44,1976089319.237,2171835635.479
115,121,-2.485,1971880977.264,2175521037.288
