epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.6783778924942014,2.373092733799143,0.10341666666666667,0.0,15243.0,7355.0,7888.0
1.0,2.3150664828618366,2.2977823856029103,0.12241666666666666,0.0,17301.0,8358.0,8943.0
2.0,2.303104935328166,2.2896832176979554,0.13475,0.0,19333.0,9410.0,9923.0
3.0,2.2878737281163533,2.284455936005775,0.14525,0.0,20868.0,10123.0,10745.0
4.0,2.280616281827291,2.274536315430986,0.15591666666666668,0.0,22577.0,10984.0,11593.0
5.0,2.2709536355336506,2.270111551944246,0.16033333333333333,0.0,23830.0,11625.0,12205.0
6.0,2.2686380615234376,2.2558856834756567,0.1715,0.0,25827.0,12619.0,13208.0
7.0,2.2605401147206625,2.270565854742172,0.13975,0.0,27573.0,13516.0,14057.0
8.0,2.252387718518575,2.2485592263810177,0.18066666666666667,0.0,29062.0,14240.0,14822.0
9.0,2.247125780741374,2.238139436600056,0.19458333333333333,0.0,30387.0,14865.0,15522.0
10.0,2.2373652238845825,2.234485501938678,0.19158333333333333,0.0,30583.0,14977.0,15606.0
11.0,2.232994731267293,2.2354553012137717,0.19683333333333333,0.0,30881.0,15118.0,15763.0
12.0,2.2311941630045573,2.2283575509456877,0.19841666666666666,0.0,31192.0,15284.0,15908.0
13.0,2.2266147588094074,2.227323407822467,0.20858333333333334,0.0,31479.0,15425.0,16054.0
14.0,2.224268784205119,2.221897449899227,0.2055,0.0,31811.0,15589.0,16222.0
15.0,2.222323882738749,2.2208850041348884,0.21533333333333332,0.0,32103.0,15735.0,16368.0
16.0,2.218061782836914,2.218850033080324,0.21275,0.0,32445.0,15923.0,16522.0
17.0,2.216453317960103,2.2153816147053496,0.21325,0.0,32777.0,16078.0,16699.0
18.0,2.212871842066447,2.213917774088839,0.21566666666666667,0.0,33085.0,16227.0,16858.0
19.0,2.210425544420878,2.2116192896315394,0.22333333333333333,0.0,33382.0,16368.0,17014.0
20.0,2.2058048241933186,2.2078379443351257,0.22841666666666666,0.0,33470.0,16417.0,17053.0
21.0,2.2071386315027874,2.208168015835133,0.23366666666666666,0.0,33610.0,16487.0,17123.0
22.0,2.204795246442159,2.20269879254889,0.24108333333333334,0.0,33724.0,16543.0,17181.0
23.0,2.20240744527181,2.201574599489253,0.24341666666666667,0.0,33832.0,16594.0,17238.0
24.0,2.202636063257853,2.2011617904013776,0.23816666666666667,0.2366,33974.0,16671.0,17303.0
