epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304022223154704,2.3020305164316865,0.11108333333333334,0.0
1.0,2.287076326370239,2.108498950587942,0.30983333333333335,0.0
2.0,0.47653955009579657,0.28137298724911314,0.9168333333333333,0.0
3.0,0.2311370909611384,0.2133526097031984,0.9379166666666666,0.0
4.0,0.16787259143963457,0.17575888537821618,0.9476666666666667,0.0
5.0,0.1333496766332537,0.15170160076640388,0.9534166666666667,0.0
6.0,0.11203897245600819,0.13905130167234134,0.9574166666666667,0.0
7.0,0.09816824302139382,0.1294332276237138,0.9624166666666667,0.0
8.0,0.0823639136441052,0.1250051577783566,0.9628333333333333,0.0
9.0,0.06831882637149343,0.12890762916736384,0.9633333333333334,0.0
10.0,0.05871710026434933,0.11790666204599783,0.96575,0.0
11.0,0.0527067287323686,0.1166829023277387,0.9675,0.0
12.0,0.046589641341396294,0.11654540273346047,0.96875,0.0
13.0,0.04258994907994444,0.122552788885127,0.9676666666666667,0.0
14.0,0.04186541511149456,0.1255040404713772,0.9669166666666666,0.0
15.0,0.038668124029412866,0.11694356505486599,0.9704166666666667,0.0
16.0,0.03266404245398007,0.12598759969300094,0.9694166666666667,0.0
17.0,0.0316934612270367,0.1358954035639862,0.9675833333333334,0.0
18.0,0.030281976979070653,0.13370353274265342,0.9695833333333334,0.0
19.0,0.02630764178566945,0.13427688821189185,0.9695833333333334,0.0
20.0,0.024262921553105117,0.132904229002653,0.9685833333333334,0.0
21.0,0.021929526816481183,0.13236488248320652,0.9705833333333334,0.0
22.0,0.020153003915116034,0.1357708131396608,0.9718333333333333,0.0
23.0,0.020198490288069783,0.13902225288868378,0.9710833333333333,0.0
24.0,0.018884353682602523,0.14720030119295846,0.9699166666666666,0.9699
