epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304269183476766,2.3028362659697836,0.11108333333333334,0.0
1.0,2.3032488069534303,2.302239713516641,0.11108333333333334,0.0
2.0,2.3032664556503297,2.3026616243605917,0.11108333333333334,0.0
3.0,2.3031849727630616,2.30492055035652,0.11075,0.0
4.0,2.303107048670451,2.3037717659422694,0.11108333333333334,0.0
5.0,2.302794201850891,2.3032983300533703,0.09891666666666667,0.0
6.0,2.3015468956629435,2.300598382949829,0.11308333333333333,0.0
7.0,1.5375102450450262,0.461767972229009,0.86075,0.0
8.0,0.3171712533334891,0.26796721615531344,0.9185,0.0
9.0,0.22096417964994908,0.21519646135733483,0.9351666666666667,0.0
10.0,0.1773989047134916,0.19293274405471822,0.9435,0.0
11.0,0.15576427826161185,0.175873491160096,0.9463333333333334,0.0
12.0,0.14291164461895822,0.16770861688208707,0.95075,0.0
13.0,0.13184203853582344,0.16017903518328008,0.9523333333333334,0.0
14.0,0.12768770252664885,0.15482370804579176,0.9545833333333333,0.0
15.0,0.11776500715563695,0.14978728448338013,0.9544166666666667,0.0
16.0,0.10880835410517951,0.13663019926505202,0.95775,0.0
17.0,0.10305223782236378,0.14791428543964125,0.9528333333333333,0.0
18.0,0.09615601089907189,0.13561249377225784,0.9604166666666667,0.0
19.0,0.0916389049726228,0.13390023650185384,0.9598333333333333,0.0
20.0,0.0844018711236616,0.13115237885095338,0.96075,0.0
21.0,0.08378774692863226,0.13079860293494655,0.9599166666666666,0.0
22.0,0.08127266822382807,0.1286070066766734,0.9620833333333333,0.0
23.0,0.0799543528954188,0.13457093839632703,0.9595,0.0
24.0,0.07794777957008531,0.12830018578097224,0.9624166666666667,0.9681
