epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3062832851409913,2.3067644542836128,0.13941666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.2768820314009985,0.5328326933878533,0.8451666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.41335016028086347,0.3540060618456374,0.8991666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.3059741310477257,0.2898325164346619,0.91775,0.0,-1.0,-1.0,-1.0
4.0,0.2535114078223705,0.2503449720667398,0.9289166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.21714745178818703,0.22118434951977528,0.93625,0.0,-1.0,-1.0,-1.0
6.0,0.18944266734272242,0.20245530369116904,0.9405833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.16862802329162757,0.18420612911119105,0.94525,0.0,-1.0,-1.0,-1.0
8.0,0.1511419201294581,0.17288409415236178,0.9488333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.13726961653927963,0.15979264612170926,0.9535,0.0,-1.0,-1.0,-1.0
10.0,0.12633976329118013,0.15457901472542832,0.95425,0.0,-1.0,-1.0,-1.0
11.0,0.12133739716808001,0.15193766571502101,0.9561666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.11616159543767571,0.1473594114303272,0.95675,0.0,-1.0,-1.0,-1.0
13.0,0.11178598636140426,0.14451727340433826,0.9574166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.10812105283389489,0.1400401611079244,0.9585833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.10415066917613149,0.13859564288856185,0.9593333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.10012481108866632,0.1368188807403946,0.9594166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.09664702861135205,0.13282254012301564,0.9611666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.09316464129959544,0.1308512757928606,0.9619166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.08955030476177732,0.12946355825369346,0.9616666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.08643510701383153,0.1277306505746426,0.9623333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.08526127576455474,0.12601320036350094,0.96325,0.0,-1.0,-1.0,-1.0
22.0,0.08417791328951717,0.12589803074010986,0.9625833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.08246199755991498,0.12407740308070912,0.9629166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.08168932794034481,0.12346529492494115,0.9633333333333334,0.961,-1.0,-1.0,-1.0
